id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37
p88zo,1076,658,621,906.0,112.0,21606.0,1071.0,694.0,906.0,112.0,21606.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,
mflsa,4306,102,1265,775.0,103.0,1159.0,102.0,114.0,4507.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c2igy,3114,102,112,110.0,103.0,3387.0,102.0,1159.0,4129.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qq2ql,1076,658,621,775.0,1126.0,978.0,694.0,4129.0,1195.0,21355.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,
u7dnf,1076,658,2971,164.0,8038.0,1455.0,102.0,887.0,735.0,160.0,13581.0,4082.0,2613.0,906.0,102.0,20278.0,1045.0,,,,,,,,,,,,,,,,,,,,
ppxud,169,4822,21367,697.0,105.0,15342.0,1059.0,735.0,164.0,2988.0,105.0,21606.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,
eyset,1076,658,621,4004.0,1126.0,21606.0,1068.0,694.0,112.0,108.0,8351.0,,,,,,,,,,,,,,,,,,,,,,,,,,
iy4kv,621,714,4731,113.0,113.0,606.0,714.0,2224.0,4004.0,4037.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
fyyf2,164,858,975,682.0,105.0,15881.0,1104.0,103.0,164.0,2988.0,105.0,10795.0,,,,,,,,,,,,,,,,,,,,,,,,,
djbva,621,164,4154,112.0,102.0,20022.0,1080.0,606.0,164.0,2988.0,1244.0,102.0,21355.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,
bumlq,621,160,13581,4082.0,2613.0,4187.0,102.0,20022.0,1080.0,606.0,164.0,8038.0,905.0,102.0,15342.0,995.0,,,,,,,,,,,,,,,,,,,,,
vtjlg,1357,102,110,113.0,103.0,17980.0,977.0,102.0,1012.0,775.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
kw8ng,106,4822,102,884.0,103.0,155.0,1143.0,11217.0,102.0,17980.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,
w4994,1076,658,606,179.0,2602.0,4129.0,1042.0,606.0,179.0,4350.0,775.0,1042.0,,,,,,,,,,,,,,,,,,,,,,,,,
wb06l,1455,105,113,105.0,15342.0,1071.0,735.0,1072.0,105.0,4004.0,105.0,21040.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,
gjali,4425,102,4507,775.0,103.0,2883.0,102.0,929.0,4129.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c9672,621,169,4822,21367.0,697.0,1243.0,102.0,20022.0,995.0,606.0,155.0,1143.0,11217.0,1244.0,102.0,833.0,,,,,,,,,,,,,,,,,,,,,
gpry9,881,102,4347,110.0,103.0,21606.0,1045.0,102.0,1072.0,775.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
fpp85,21040,1068,102,1159.0,4004.0,103.0,946.0,102.0,1244.0,4507.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
kcftt,160,13581,4082,2613.0,105.0,21040.0,1059.0,103.0,106.0,4822.0,105.0,887.0,,,,,,,,,,,,,,,,,,,,,,,,,
aezo3,4599,102,115,775.0,103.0,2125.0,102.0,4004.0,108.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ru5mv,2224,102,1353,4037.0,103.0,4429.0,102.0,905.0,4507.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hundj,2602,103,1126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chzne,2224,102,1127,113.0,103.0,3065.0,102.0,4491.0,4004.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vmeb3,1016,103,4117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
zissp,164,858,975,682.0,105.0,21040.0,995.0,735.0,106.0,4822.0,105.0,21040.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,
gpv7y,621,714,2581,113.0,989.0,606.0,714.0,2736.0,775.0,979.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
oymw3,1076,658,2971,155.0,1143.0,11217.0,929.0,102.0,20022.0,1104.0,735.0,164.0,2988.0,1195.0,102.0,17980.0,1059.0,,,,,,,,,,,,,,,,,,,,
o7o4m,106,4822,105,21355.0,1045.0,103.0,169.0,4822.0,105.0,868.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
mc82l,1076,658,2971,160.0,13581.0,989.0,102.0,21355.0,1080.0,735.0,169.0,4822.0,989.0,102.0,15342.0,1080.0,,,,,,,,,,,,,,,,,,,,,
hznjv,164,4154,683,105.0,21606.0,1071.0,103.0,155.0,1143.0,697.0,105.0,20278.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,
k3kwe,106,4822,102,15342.0,977.0,103.0,169.0,4822.0,21367.0,697.0,102.0,20022.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,
oao9t,21355,1059,102,992.0,113.0,103.0,15881.0,1071.0,102.0,989.0,110.0,,,,,,,,,,,,,,,,,,,,,,,,,,
hcl64,155,1143,11217,21040.0,1045.0,103.0,169.0,4822.0,21367.0,697.0,20022.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,
fsfhl,1265,103,4731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oafix,621,155,1143,697.0,114.0,102.0,20278.0,977.0,606.0,164.0,858.0,975.0,682.0,1072.0,102.0,21040.0,1080.0,,,,,,,,,,,,,,,,,,,,
ml6dy,1076,658,2971,164.0,4154.0,112.0,102.0,21040.0,1059.0,735.0,106.0,4822.0,1195.0,102.0,15342.0,1080.0,,,,,,,,,,,,,,,,,,,,,
whseq,20022,977,103,849.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ec4e6,1076,658,621,110.0,4491.0,20022.0,995.0,694.0,775.0,112.0,868.0,,,,,,,,,,,,,,,,,,,,,,,,,,
qwu29,621,714,4073,110.0,107.0,606.0,714.0,1244.0,775.0,4425.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
pqx5j,4117,103,2039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cey80,160,13581,105,21355.0,1045.0,735.0,164.0,858.0,975.0,682.0,105.0,15881.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,
qsp0s,4117,102,1042,113.0,103.0,907.0,102.0,907.0,4004.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
uyfd6,1076,658,621,113.0,1265.0,20278.0,1071.0,694.0,775.0,906.0,21040.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,
ug0u0,1076,658,621,1353.0,4004.0,20278.0,1068.0,694.0,1353.0,4004.0,17980.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,
q6olh,164,2988,21606,995.0,103.0,106.0,4822.0,21606.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ov8e1,1076,658,621,1012.0,113.0,20278.0,1059.0,694.0,1012.0,113.0,15881.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,
fj2nu,169,4822,105,21606.0,977.0,103.0,106.0,4822.0,105.0,15342.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,
eoeyj,21606,1080,102,4129.0,4004.0,103.0,20278.0,1068.0,102.0,1195.0,110.0,,,,,,,,,,,,,,,,,,,,,,,,,,
mlgf2,1076,658,621,4037.0,1353.0,17980.0,1045.0,694.0,112.0,114.0,20022.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,
see1v,164,858,975,682.0,105.0,17980.0,1045.0,103.0,160.0,13581.0,105.0,20022.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,
jc19u,1076,658,2971,164.0,858.0,975.0,682.0,989.0,102.0,21355.0,1027.0,735.0,155.0,1143.0,697.0,1195.0,102.0,21355.0,1045.0,,,,,,,,,,,,,,,,,,
u8r8y,164,4154,105,20022.0,1059.0,103.0,169.0,4822.0,21367.0,697.0,105.0,849.0,,,,,,,,,,,,,,,,,,,,,,,,,
kqf6y,106,4822,20022,1071.0,103.0,164.0,858.0,975.0,682.0,15881.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,
ml8rg,164,4154,683,105.0,21040.0,1068.0,103.0,164.0,4154.0,105.0,20278.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,
hrjxk,155,1143,11217,102.0,20278.0,977.0,103.0,164.0,858.0,975.0,682.0,102.0,15342.0,977.0,,,,,,,,,,,,,,,,,,,,,,,
e9hn5,15881,1104,103,4942.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fao8h,1076,658,621,113.0,1244.0,21355.0,1080.0,694.0,108.0,1265.0,17980.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,
dd11b,160,13581,20278,1080.0,103.0,169.0,4822.0,15881.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hgvsn,21040,1071,103,4117.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ntz5d,155,1143,697,102.0,21606.0,1071.0,103.0,169.0,4822.0,102.0,20022.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,
jpbu0,21040,1045,103,871.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x78tn,164,858,975,682.0,102.0,15881.0,995.0,103.0,155.0,1143.0,11217.0,102.0,17980.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,
tek6l,4073,103,5032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fvjey,887,103,4486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ivi55,1076,658,2971,155.0,1143.0,697.0,979.0,102.0,886.0,735.0,160.0,13581.0,112.0,102.0,15342.0,995.0,,,,,,,,,,,,,,,,,,,,,
ybrkr,1076,658,2971,155.0,1143.0,11217.0,775.0,102.0,20278.0,977.0,735.0,160.0,13581.0,4037.0,102.0,17980.0,1027.0,,,,,,,,,,,,,,,,,,,,
gmcy5,929,102,1072,4129.0,103.0,992.0,102.0,905.0,4507.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xuvuc,1076,658,621,775.0,867.0,21606.0,1059.0,694.0,775.0,1127.0,21040.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,
kgh4d,1076,658,621,4004.0,1127.0,21040.0,1068.0,694.0,108.0,929.0,20278.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,
azyfr,4840,102,113,4037.0,103.0,4465.0,102.0,1159.0,112.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
djctp,20022,995,102,1159.0,4037.0,103.0,15881.0,1045.0,102.0,4004.0,108.0,,,,,,,,,,,,,,,,,,,,,,,,,,
z75aa,4465,102,1244,113.0,103.0,3246.0,102.0,1244.0,4037.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
zu5ud,169,4822,21367,697.0,102.0,21040.0,975.0,103.0,164.0,4154.0,683.0,102.0,20278.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,
n5yg3,5032,102,1127,113.0,103.0,4117.0,102.0,109.0,113.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
h7dzd,155,1143,11217,15342.0,1068.0,103.0,169.0,4822.0,21040.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
zfw34,164,8038,20278,1068.0,103.0,164.0,4154.0,683.0,21040.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
i5nyv,169,4822,102,21040.0,977.0,103.0,164.0,4154.0,683.0,102.0,15881.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,
omfow,1076,658,621,110.0,1244.0,21355.0,1068.0,694.0,4004.0,4491.0,15881.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,
u2xgn,20022,1045,103,4840.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eml2n,20022,1104,102,992.0,4507.0,103.0,21606.0,977.0,102.0,1265.0,108.0,,,,,,,,,,,,,,,,,,,,,,,,,,
o2rhf,169,4822,21367,697.0,105.0,21355.0,1059.0,735.0,164.0,2988.0,105.0,21040.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,
niu77,169,4822,21367,697.0,105.0,17980.0,1068.0,103.0,155.0,1143.0,11217.0,105.0,21355.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,
yfo2f,1076,658,621,1244.0,775.0,20278.0,1068.0,694.0,1244.0,775.0,21355.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,
uwafk,164,4154,105,21355.0,977.0,735.0,155.0,1143.0,11217.0,105.0,20022.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,
zbcbf,155,1143,697,105.0,1117.0,103.0,164.0,4154.0,683.0,105.0,17980.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,
q0pi0,160,13581,102,17980.0,1068.0,103.0,160.0,13581.0,102.0,910.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ka339,4167,102,992,4037.0,103.0,3562.0,102.0,906.0,112.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ey2ph,160,13581,20022,1059.0,103.0,164.0,8038.0,21355.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
afb94,164,2988,102,15881.0,1104.0,103.0,164.0,858.0,975.0,682.0,102.0,871.0,,,,,,,,,,,,,,,,,,,,,,,,,
zdjqw,15342,1059,102,1072.0,112.0,103.0,17980.0,1059.0,102.0,4507.0,4129.0,,,,,,,,,,,,,,,,,,,,,,,,,,
if1gi,21355,1068,103,2953.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ne59t,20022,1027,103,1353.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
die9j,1076,658,606,179.0,4347.0,112.0,1455.0,606.0,179.0,2088.0,775.0,109.0,,,,,,,,,,,,,,,,,,,,,,,,,
hosxo,17980,995,102,906.0,4507.0,103.0,15342.0,977.0,102.0,1244.0,113.0,,,,,,,,,,,,,,,,,,,,,,,,,,
rym0j,1001,1042,113,1159.0,1101.0,989.0,110.0,102.0,2824.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xdtjf,169,4822,21367,697.0,105.0,20278.0,977.0,103.0,164.0,2988.0,105.0,21040.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,
dvhz4,21355,1059,102,1126.0,4004.0,103.0,21355.0,1059.0,102.0,4347.0,4129.0,,,,,,,,,,,,,,,,,,,,,,,,,,
lc3l9,160,13581,105,21040.0,1027.0,103.0,106.0,4822.0,105.0,21606.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,
h6v60,1076,658,621,992.0,4004.0,15342.0,1071.0,694.0,992.0,4004.0,21040.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,
swbdi,1076,658,606,179.0,3562.0,4129.0,1265.0,606.0,179.0,3876.0,775.0,112.0,,,,,,,,,,,,,,,,,,,,,,,,,
vs3r1,160,13581,105,21040.0,1071.0,735.0,160.0,13581.0,4082.0,2613.0,105.0,15342.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,
zt77g,155,1143,11217,21355.0,1059.0,103.0,164.0,4154.0,683.0,1016.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
iocz6,1076,658,2971,164.0,8038.0,992.0,102.0,21040.0,1027.0,735.0,164.0,4154.0,683.0,4004.0,102.0,21040.0,1045.0,,,,,,,,,,,,,,,,,,,,
oeytz,621,164,4154,110.0,102.0,871.0,606.0,160.0,13581.0,4082.0,2613.0,906.0,102.0,15881.0,1071.0,,,,,,,,,,,,,,,,,,,,,,
wmml7,3065,102,1265,4507.0,103.0,4073.0,102.0,907.0,110.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blswb,906,102,976,775.0,103.0,2578.0,102.0,979.0,110.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
uu13r,621,164,4154,683.0,1072.0,102.0,8351.0,606.0,155.0,1143.0,11217.0,112.0,102.0,15342.0,1071.0,,,,,,,,,,,,,,,,,,,,,,
rl33l,1076,658,2971,169.0,4822.0,21367.0,697.0,775.0,102.0,15881.0,1045.0,735.0,106.0,4822.0,929.0,102.0,21040.0,1045.0,,,,,,,,,,,,,,,,,,,
rg0fs,621,714,4089,110.0,1072.0,606.0,714.0,2913.0,113.0,907.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
aii6i,15881,1071,103,4787.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yvh06,621,164,4154,683.0,907.0,102.0,20022.0,977.0,606.0,164.0,858.0,975.0,682.0,1195.0,102.0,1004.0,,,,,,,,,,,,,,,,,,,,,
e29ue,978,102,775,112.0,103.0,15881.0,995.0,102.0,979.0,4004.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ycovb,169,4822,102,15342.0,1045.0,103.0,164.0,4154.0,102.0,20022.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,
stnp3,1076,658,621,108.0,4129.0,20022.0,1068.0,694.0,108.0,4275.0,871.0,,,,,,,,,,,,,,,,,,,,,,,,,,
qdxpn,1076,658,621,1159.0,4507.0,15342.0,1059.0,694.0,1159.0,4507.0,20278.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,
x78a0,164,8038,102,10795.0,103.0,164.0,4154.0,102.0,15881.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
t1h94,4004,102,907,775.0,103.0,3065.0,102.0,107.0,4004.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mxjvn,164,858,975,682.0,105.0,21606.0,1068.0,735.0,164.0,8038.0,105.0,881.0,,,,,,,,,,,,,,,,,,,,,,,,,
eaymd,4350,103,4306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jtmd9,155,1143,697,102.0,20022.0,995.0,103.0,164.0,8038.0,102.0,15881.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,
wyz2z,1076,658,606,179.0,4840.0,775.0,1353.0,606.0,179.0,3493.0,113.0,929.0,,,,,,,,,,,,,,,,,,,,,,,,,
mrtub,2408,102,905,108.0,103.0,2224.0,102.0,906.0,112.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
k4tzq,621,714,4465,112.0,1195.0,606.0,714.0,867.0,775.0,4425.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ma9so,621,164,8038,979.0,102.0,21040.0,1071.0,606.0,155.0,1143.0,11217.0,1243.0,102.0,21355.0,1045.0,,,,,,,,,,,,,,,,,,,,,,
as78u,169,4822,105,20022.0,975.0,735.0,160.0,13581.0,105.0,17980.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,
js4zz,4117,102,4507,4129.0,103.0,1455.0,102.0,992.0,4037.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neu4o,621,714,4425,112.0,1012.0,606.0,714.0,4599.0,4037.0,907.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
hx2uk,621,714,2913,4507.0,111.0,606.0,714.0,1012.0,775.0,1353.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
genfg,21355,995,103,4465.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grsen,155,1143,11217,105.0,910.0,735.0,155.0,1143.0,697.0,105.0,21355.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,
jhilr,15881,995,102,4037.0,108.0,103.0,20022.0,1068.0,102.0,867.0,4129.0,,,,,,,,,,,,,,,,,,,,,,,,,,
o3jqu,169,4822,105,15342.0,1027.0,735.0,164.0,8038.0,105.0,21606.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,
o43yh,1076,658,621,1455.0,4004.0,21606.0,1080.0,694.0,1455.0,4004.0,20278.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,
sr43e,621,164,8038,1012.0,102.0,17980.0,977.0,606.0,164.0,858.0,975.0,682.0,907.0,102.0,21355.0,975.0,,,,,,,,,,,,,,,,,,,,,
z8ywt,1001,1455,775,4167.0,1101.0,1455.0,108.0,102.0,1012.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bhjsr,1076,658,2971,164.0,2988.0,992.0,102.0,15881.0,1045.0,735.0,106.0,4822.0,1244.0,102.0,20022.0,1068.0,,,,,,,,,,,,,,,,,,,,,
asg91,21606,977,103,10795.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fuu08,160,13581,4082,2613.0,105.0,21355.0,1071.0,103.0,164.0,8038.0,105.0,15342.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,
vhfot,621,714,4150,108.0,111.0,606.0,714.0,3362.0,775.0,867.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
s6n46,4089,102,929,775.0,103.0,4037.0,102.0,775.0,775.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rajyw,1076,658,606,179.0,3387.0,112.0,976.0,606.0,179.0,4706.0,4004.0,1127.0,,,,,,,,,,,,,,,,,,,,,,,,,
bvib6,1076,658,606,179.0,2039.0,4507.0,4004.0,606.0,179.0,3115.0,4129.0,775.0,,,,,,,,,,,,,,,,,,,,,,,,,
pi7wn,1076,658,606,179.0,907.0,4037.0,979.0,606.0,179.0,775.0,113.0,1042.0,,,,,,,,,,,,,,,,,,,,,,,,,
pd8is,884,103,3362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vula9,1076,658,2971,169.0,4822.0,21367.0,697.0,929.0,102.0,21606.0,1104.0,735.0,155.0,1143.0,11217.0,1243.0,102.0,17980.0,977.0,,,,,,,,,,,,,,,,,,
g9uq4,21355,1104,102,1195.0,775.0,103.0,20022.0,975.0,102.0,111.0,4004.0,,,,,,,,,,,,,,,,,,,,,,,,,,
fcgjz,1076,658,606,179.0,4425.0,110.0,976.0,606.0,179.0,3382.0,110.0,4037.0,,,,,,,,,,,,,,,,,,,,,,,,,
sc6ie,621,164,8038,4037.0,102.0,946.0,606.0,164.0,4154.0,683.0,1042.0,102.0,20278.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,
hyi5z,169,4822,105,21040.0,1104.0,103.0,164.0,8038.0,105.0,17980.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,
s9ouj,155,1143,697,20022.0,977.0,103.0,160.0,13581.0,20278.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
kyc54,621,714,4581,4037.0,775.0,606.0,714.0,905.0,4507.0,867.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
w3n46,21040,977,103,4899.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eiyo2,946,102,4275,4507.0,103.0,17980.0,1068.0,102.0,1265.0,4507.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
c3ft3,164,2988,105,21040.0,1080.0,103.0,164.0,8038.0,105.0,21355.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,
tvhbt,15342,1059,103,21606.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
weahw,621,714,4691,775.0,929.0,606.0,714.0,4103.0,775.0,115.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ga8g7,1076,658,621,906.0,4004.0,21040.0,977.0,694.0,906.0,4004.0,20278.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,
pu51n,160,13581,4082,2613.0,105.0,21606.0,1027.0,735.0,160.0,13581.0,105.0,1357.0,,,,,,,,,,,,,,,,,,,,,,,,,
uag45,20278,1104,103,976.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
m0nhe,1076,658,2971,164.0,8038.0,1243.0,102.0,15342.0,1071.0,735.0,155.0,1143.0,11217.0,4275.0,102.0,20278.0,1080.0,,,,,,,,,,,,,,,,,,,,
fn90i,907,102,906,112.0,103.0,2032.0,102.0,1126.0,113.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gnlah,164,4154,105,21606.0,975.0,103.0,169.0,4822.0,105.0,15342.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,
q7ndu,17980,1027,102,107.0,4507.0,103.0,21040.0,1071.0,102.0,992.0,775.0,,,,,,,,,,,,,,,,,,,,,,,,,,
i200t,1076,658,621,1159.0,112.0,20278.0,1071.0,694.0,1159.0,112.0,21355.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,
sfujy,169,4822,21367,697.0,105.0,17980.0,977.0,735.0,155.0,1143.0,11217.0,105.0,881.0,,,,,,,,,,,,,,,,,,,,,,,,
xyip0,621,714,3876,775.0,867.0,606.0,714.0,4359.0,112.0,979.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
rm7jg,155,1143,11217,20278.0,1059.0,103.0,155.0,1143.0,11217.0,1117.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
mz326,621,164,8038,1243.0,102.0,21040.0,1059.0,606.0,164.0,8038.0,108.0,102.0,15881.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,
hd4aj,4692,102,4347,4004.0,103.0,2913.0,102.0,4507.0,775.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
i5je0,2883,103,3246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fegfn,21040,1027,102,1353.0,775.0,103.0,21355.0,995.0,102.0,905.0,4129.0,,,,,,,,,,,,,,,,,,,,,,,,,,
s645n,155,1143,11217,105.0,15342.0,1059.0,103.0,106.0,4822.0,105.0,20022.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,
ujggy,1076,658,2971,164.0,4154.0,683.0,1126.0,102.0,15881.0,1104.0,735.0,169.0,4822.0,21367.0,697.0,113.0,102.0,17980.0,1104.0,,,,,,,,,,,,,,,,,,
eft60,621,164,2988,4004.0,102.0,20022.0,1027.0,606.0,106.0,4822.0,1012.0,102.0,21606.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,
dy9ie,1001,1012,4004,2088.0,1101.0,1042.0,108.0,102.0,4117.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
z1jzb,992,105,108,105.0,886.0,735.0,976.0,105.0,4037.0,105.0,21355.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,
x06r7,17980,1068,102,775.0,110.0,103.0,15342.0,1045.0,102.0,907.0,110.0,,,,,,,,,,,,,,,,,,,,,,,,,,
lgnyh,1076,658,606,179.0,4507.0,108.0,111.0,606.0,179.0,3362.0,108.0,1265.0,,,,,,,,,,,,,,,,,,,,,,,,,
cwzfd,155,1143,11217,21040.0,1068.0,103.0,155.0,1143.0,697.0,21355.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,
jjmwg,886,103,3835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d966p,164,858,975,682.0,105.0,15342.0,977.0,735.0,169.0,4822.0,21367.0,697.0,105.0,21040.0,977.0,,,,,,,,,,,,,,,,,,,,,,
ws9sp,164,2988,15881,1045.0,103.0,164.0,2988.0,17980.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fzbse,1076,658,621,775.0,1126.0,20022.0,1027.0,694.0,113.0,1195.0,15342.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,
wgdlt,164,8038,102,17980.0,1027.0,103.0,155.0,1143.0,11217.0,102.0,20278.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,
s4hzm,20278,975,103,21355.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qh2n7,1076,658,606,179.0,2224.0,4004.0,1126.0,606.0,179.0,2125.0,775.0,992.0,,,,,,,,,,,,,,,,,,,,,,,,,
