id,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6
vsr4p,1,12,96,1,16,92
cjwia,9,30,97,12,24,11
dilj8,9,25,45,9,3,70
uwwum,3,1,18,12,1,17
s9aep,3,1,26,8,1,37
fxc66,1,18,78,3,29,42
momq1,3,27,1,11,30,11
hbj4f,3,1,28,11,1,40
f69dp,9,24,65,9,5,92
dqwmn,12,4,59,1,15,11
j3i02,9,15,9,9,27,65
eje74,12,1,83,11,1,31
tz7aa,3,17,8,3,29,61
du83b,9,2,17,3,25,58
v9qhf,8,1,49,1,1,89
f9l3h,12,1,95,9,6,64
argrf,8,6,95,5,8,73
hqljd,12,24,3,9,22,12
sgq8n,12,1,25,9,1,56
pvw70,8,15,66,11,27,70
a0nmt,9,1,14,8,1,51
ma8k5,3,9,82,12,26,37
mbqw9,1,10,31,1,8,98
k2sg0,9,1,88,1,1,70
p6588,1,1,96,3,1,47
k7su9,9,19,26,1,4,13
p5nyg,1,1,30,3,1,27
kz2vz,12,19,95,1,19,75
wp6dx,5,1,10,11,7,46
b0kps,1,19,48,8,1,37
hr570,12,1,11,3,1,70
glwkr,3,1,69,3,1,3
v21wa,12,1,15,9,1,41
jid62,3,1,25,5,1,25
kw27k,3,1,91,1,1,10
h4lam,3,7,47,9,31,86
qefqf,12,6,2,1,12,44
mksgl,9,28,59,1,16,83
yezfl,9,31,20,8,25,76
m6zfw,9,15,90,11,31,94
ilxky,9,20,73,12,2,12
du454,12,25,17,12,5,82
rbm2m,1,1,28,1,1,12
j6x8z,5,11,44,9,11,21
ffq2j,11,1,93,3,1,48
yuaaz,1,1,21,3,1,8
e103y,12,1,53,12,1,10
xmjce,3,20,38,1,31,13
qqa78,11,26,85,9,4,14
pojwm,3,15,68,8,24,40
ilnn7,3,5,98,11,2,18
uoagm,3,17,83,5,8,31
mm5h4,5,1,2,5,1,9
nnprb,9,1,14,12,1,67
kwuoh,12,3,45,5,23,79
nzvwb,9,1,43,9,1,4
x4d0l,12,19,5,9,12,34
xki3o,1,15,40,3,25,85
toxts,12,1,76,9,1,6
e8o4b,9,17,8,3,9,31
zm2el,3,8,14,1,2,23
fixuy,11,8,39,11,5,74
f6yvh,5,22,23,11,23,56
if877,9,21,66,12,25,39
nk00s,5,28,29,3,6,18
lplua,12,10,85,12,21,2
y1c9b,9,1,63,8,1,62
mf6kq,9,17,6,3,4,91
ne0ox,5,25,9,9,4,92
vwe13,11,8,33,1,13,65
y4c6x,9,1,16,8,1,50
akd5j,1,13,13,3,17,8
je8e6,12,17,96,12,17,92
c1xaa,9,24,50,12,22,35
fvzq2,1,1,3,12,1,72
mg5mz,9,1,26,8,1,99
hdd6w,5,26,19,9,3,51
x3xbf,1,18,92,8,8,60
cen3e,1,7,41,3,26,89
pzpd9,9,13,38,12,12,66
ius38,8,1,44,1,1,19
afxzo,11,14,39,12,23,78
jo46z,5,22,13,11,9,30
n2r7a,3,1,95,3,1,17
v61pg,3,10,4,12,4,80
ue8cc,3,16,27,3,31,27
n15e4,5,27,62,1,2,22
xv4s4,5,1,99,9,1,46
rgnbr,1,14,81,3,5,83
vn7i4,5,9,55,9,1,26
pjht4,8,1,97,9,1,55
y83c2,12,23,65,1,2,60
odx2j,3,1,1,11,1,91
znkxq,11,1,75,9,1,28
a3ffw,12,1,19,5,1,50
k5bm1,9,27,26,9,21,18
h3fc8,12,1,28,12,1,58
bj720,9,21,19,8,1,36
belmh,3,1,82,12,1,79
wbs9g,5,7,23,3,11,50
xdh4p,9,1,85,9,1,56
x1yz3,5,1,3,8,1,37
sqwjk,3,20,64,3,5,77
acpws,12,1,16,8,1,64
o8htr,9,1,14,8,1,66
payv0,12,1,8,12,1,70
jrl8e,5,1,29,12,26,3
cfv0d,3,26,67,9,25,42
g89f3,11,30,61,8,10,38
sbp9s,3,6,9,9,2,32
lqno9,8,5,76,3,20,54
uf505,3,7,5,3,3,52
e9yge,9,15,88,3,15,16
eyune,3,1,13,1,1,60
gf8sh,11,1,93,5,1,56
uhah5,5,8,42,9,16,67
yonmi,9,1,88,3,1,85
cfdgp,9,12,19,1,2,48
rte27,11,6,47,9,5,41
ywpsx,1,27,1,9,4,28
hfvrd,1,1,45,12,1,52
vots9,3,15,72,3,8,47
a26hg,12,24,64,9,27,98
m96ba,3,27,62,1,19,25
swv30,1,12,69,8,26,83
gjhub,8,1,57,9,1,80
djwjx,1,1,62,9,1,54
dz428,1,21,54,1,16,56
ffpjm,9,15,16,5,3,93
bqndv,12,12,9,5,19,9
ixpig,1,12,2,12,31,78
wz4dj,12,1,87,9,1,71
d7kbd,12,13,41,9,29,84
oydqr,3,18,16,1,8,74
hg388,1,11,16,9,10,92
zu3vc,8,6,70,1,4,29
ris1r,8,21,63,1,5,14
acmqf,5,12,4,9,14,6
apitd,3,23,15,1,8,60
awvlw,3,27,25,9,5,39
ouy28,9,21,83,3,2,29
mpx8q,5,15,51,9,22,72
zl2ld,3,18,57,3,10,13
rj3e0,1,5,23,12,16,86
ls5v3,1,2,35,9,1,77
oi4g2,9,1,74,1,26,66
gnwi3,9,14,88,1,2,86
dq517,12,1,24,8,1,12
isihs,3,3,38,12,6,65
ba1re,8,28,19,3,23,9
j39le,12,1,15,9,1,59
bua2d,9,5,22,3,7,84
t4wiq,3,29,82,9,3,47
xliaz,9,24,69,3,1,61
sgrx3,8,29,24,9,23,18
wh38u,12,1,93,3,1,96
g6xfh,9,25,38,8,16,53
kn14u,5,11,58,11,5,90
a9hmj,3,12,49,5,20,21
syrrg,1,1,7,3,1,97
r5y21,9,19,60,3,1,55
fmw81,12,1,25,1,1,55
o6wvk,11,15,57,9,27,31
ccq5f,5,1,73,9,1,58
rwm5w,12,1,84,3,1,43
ia4qb,12,1,70,9,1,43
bc3l5,12,1,71,11,1,3
o3mef,9,8,1,5,1,52
n4fz9,12,1,35,3,1,1
gt0hr,1,1,85,12,1,49
kd1lr,12,12,85,8,25,63
ft6fj,9,1,99,11,1,22
f95ei,1,22,59,12,16,3
nrunt,12,15,61,9,11,75
h79ii,8,1,14,8,1,46
zszvx,1,28,60,1,31,90
fn17g,9,29,28,12,26,93
z9r2g,3,1,63,9,18,84
jhaz7,3,1,98,12,1,33
lf3qd,8,28,15,9,17,17
au2nr,9,1,65,9,1,22
r809x,1,1,2,1,1,87
oj264,1,14,54,3,18,83
smzq0,9,6,58,9,9,14
ov0sa,3,20,78,11,5,90
e9dsv,1,1,46,11,1,82
bk22b,5,1,32,8,1,78
vkuz3,3,1,89,12,1,13
hxqj7,8,15,98,3,18,26
nv5z8,3,11,70,9,24,18
f55cy,1,26,45,5,12,90
fs8eh,8,28,80,11,23,28
awmdn,9,31,14,12,8,79
f07xt,3,1,8,9,1,4
ceuzh,9,2,37,3,31,62
a69wi,12,30,87,3,25,76
fmn2w,9,1,75,1,1,39
dv6mc,9,5,75,8,8,24
a0syy,12,22,92,3,20,43
n7ziw,3,23,38,5,22,14
t9jo5,3,31,94,1,20,77
ruhja,11,1,54,9,1,46
q3ux2,12,30,23,5,29,88
s42sx,9,1,10,8,1,20
yj9ww,1,6,8,9,24,82
quz2f,1,1,21,8,1,88
b89oa,9,1,54,9,1,71
yvvko,1,1,30,12,1,67
ox5pk,1,8,16,9,2,13
k085r,3,1,98,9,1,45
oi12d,8,30,57,12,9,64
qh7ds,9,11,84,3,9,59
st5fr,1,2,24,11,4,67
eletk,12,14,64,3,26,25
qo50v,12,20,31,1,24,48
r9kbb,9,1,66,1,1,99
or687,9,23,49,9,22,99
l62ae,11,1,55,1,1,53
n8fpz,11,14,74,12,25,69
wu7t1,12,24,22,3,20,56
c64ic,9,1,1,5,1,43
myb18,12,6,34,3,6,28
be7je,12,17,57,12,19,75
iawvj,9,1,83,1,1,6
mlo5p,12,1,29,5,1,49
oypx5,3,1,70,12,1,5
z0dr8,8,21,9,12,20,9
wlz1y,9,1,91,3,1,17
vy138,9,29,77,8,25,29
zj885,12,25,14,9,31,31
rld25,9,29,32,3,27,74
gxx3v,12,1,35,5,1,47
x49a2,3,22,79,11,6,10
sqs17,9,19,53,9,13,26
sykrj,1,1,58,5,1,67
qv003,3,18,46,1,12,26
g81tq,3,6,12,8,24,31
teb97,9,26,99,1,22,72
esko7,9,3,16,9,7,17
do5j2,1,6,11,1,25,20
g8hq4,3,1,54,5,1,82
cq0kz,12,1,88,12,1,17
h74hl,8,1,83,11,1,8
ova5v,12,18,13,1,31,96
aef0n,11,21,69,3,12,98
ytcu2,3,9,87,9,27,68
lacox,9,1,50,9,1,21
gszng,1,10,59,9,27,98
xym80,9,1,47,11,1,67
pzmno,12,1,30,3,1,52
o9yzk,8,16,5,5,15,63
wrew9,9,11,22,3,16,8
dbm7w,3,1,62,12,1,92
tju3i,12,1,95,8,1,44
d88dl,9,10,82,8,23,52
g8efp,12,1,85,8,1,27
uztzb,5,3,57,9,1,11
ygbe6,9,27,42,1,30,40
yes3i,9,1,45,9,1,44
aex9j,12,4,13,8,18,77
bpg72,11,1,72,1,1,6
u5m58,9,19,18,3,16,10
cn5ql,9,19,40,9,24,3
svgiu,12,4,46,11,26,51
cd48i,3,1,76,9,1,76
u8b4y,11,1,56,3,1,45
xtu6m,9,1,46,3,1,72
ym37c,8,7,3,9,23,75
e8ubh,3,13,42,9,11,17
gvw90,12,24,56,12,5,25
mf8z0,11,31,57,1,18,26
c363q,9,14,89,1,22,89
aique,1,8,98,9,15,35
yne43,1,8,9,8,29,38
n1oqb,1,3,35,12,22,36
xj1ov,12,1,88,12,1,52
fmkup,9,1,3,5,1,8
ynrj7,8,1,62,9,1,4
x7072,3,1,72,3,1,50
ixzpt,9,23,23,9,13,13
znyd7,1,1,53,5,1,48
q9ouf,1,7,67,1,5,96
lcqyf,5,11,95,12,25,67
cl8pv,11,1,88,3,1,24
vx3qq,9,30,89,9,13,6
fsc9v,9,1,50,1,1,65
n5uuo,12,1,79,9,1,90
vsgtn,8,29,6,9,23,53
qf618,3,1,78,1,1,58
zy6bg,12,9,5,3,20,94
r96bj,9,3,6,8,27,20
epyrj,9,1,39,3,1,94
tlt5c,8,1,77,3,1,20
vwimb,11,12,22,11,18,50
fvmud,11,9,18,11,2,48
cz29v,12,28,32,1,8,20
qw78i,9,9,89,9,23,40
zpah1,9,2,9,3,9,21
mlwn0,3,1,67,9,1,51
gry4i,5,1,15,3,1,46
s30nv,9,2,96,9,30,14
gy8i1,5,7,29,9,26,50
q06b3,9,2,96,9,21,9
vbw40,1,1,89,1,21,72
uw5m0,12,1,73,3,1,54
s0wb5,12,1,17,3,1,32
mzmag,5,15,47,3,15,13
a3ex0,12,1,66,8,1,8
gx9q3,3,31,44,3,6,42
bqnpq,1,27,82,12,25,72
z6a7h,5,26,36,9,24,82
i2sb9,12,21,23,12,4,98
qed13,1,9,78,1,31,61
cg3nj,9,1,35,5,1,48
yv94h,1,29,64,8,7,91
uy2qg,1,1,55,3,1,59
xg9gf,3,8,91,9,10,43
jheif,12,1,6,3,20,67
nlnbv,1,31,67,3,22,27
kvvxq,8,19,13,12,30,17
qvgmc,9,25,76,3,29,83
be22m,1,10,87,11,21,30
yu4pu,8,18,89,8,4,73
avklb,9,1,86,1,1,2
wq0fe,12,3,48,9,13,94
hrjri,1,23,76,12,23,89
ulciu,9,20,27,9,31,45
ympax,12,3,55,1,21,32
pbd3n,11,1,15,11,1,93
ayvbn,1,29,50,3,17,79
njof8,3,1,11,9,1,72
znv04,9,14,74,5,5,4
mtooz,9,1,12,9,1,58
iucko,5,15,91,12,25,19
ls3x4,3,1,14,9,1,66
t6q5a,5,10,46,5,1,17
h0wur,1,1,98,1,1,26
pqvo0,11,13,95,11,18,30
fiuux,1,1,92,9,1,52
fitk2,9,8,2,12,22,41
xg85w,11,1,81,9,1,50
gq3io,1,31,25,9,13,9
yj286,3,12,71,11,22,33
owx7l,5,20,27,3,15,4
hfd9j,3,1,5,1,1,76
zf1ij,5,23,60,12,2,5
e9ace,1,1,58,1,1,33
t3nit,12,27,29,3,16,5
eajpf,8,27,26,11,16,20
i5jlh,9,6,42,1,5,16
c60d3,3,14,69,9,29,60
shxy8,3,22,69,9,25,4
bvg31,9,1,96,3,1,86
jc2qq,12,1,26,3,1,86
fc8v5,9,11,94,3,11,40
gjctd,9,19,22,11,24,86
polhe,9,24,87,9,4,34
fofdb,5,18,73,8,7,19
v5ayf,3,19,65,1,25,48
lybhy,9,4,37,9,22,74
v6c0f,12,1,24,1,1,48
a1uzm,12,1,72,9,1,16
nv6os,12,1,42,9,1,78
o6a3e,9,1,23,1,1,22
i9byr,5,29,53,1,4,78
bb79k,11,8,49,9,13,91
a8hwq,9,1,9,9,1,65
pky1r,9,1,2,3,1,76
p2a1p,9,22,36,3,19,82
ul8ap,11,1,71,3,1,40
cj6tm,1,1,85,9,1,95
tsu0z,12,1,17,1,1,59
n4ert,8,1,22,12,1,73
olaau,5,1,12,8,1,71
h9vau,9,1,64,5,1,38
iv59i,12,1,40,1,1,98
xndge,3,31,40,12,17,87
nefhe,1,17,1,12,6,75
zp3dd,12,26,90,1,20,83
ulpoi,3,27,86,3,29,74
cbpyt,3,11,34,1,25,5
oprq6,11,10,21,12,21,94
tuigz,12,1,53,11,1,70
vhulh,9,10,83,5,15,76
zi113,9,16,12,3,30,59
q02l4,3,16,43,11,14,77
pncy3,1,1,51,12,1,11
g4gkd,5,18,23,8,17,49
svxns,3,22,16,3,25,24
bwfmq,8,3,15,1,9,35
ltew6,9,1,24,1,27,73
y4ejq,12,16,15,9,31,66
gj3bd,8,30,69,1,15,67
hyuct,3,15,80,12,7,75
i55b1,1,13,30,3,23,68
xrkub,8,4,37,5,16,18
i39ww,9,1,65,12,1,81
cgb8w,5,14,68,12,4,99
qmggo,3,26,15,1,22,32
ctcpz,8,19,29,12,19,47
ychqq,1,1,42,1,1,25
m1te2,9,8,24,1,29,58
ia4dt,12,17,87,9,20,81
h79ya,9,24,92,5,20,86
cv5au,3,1,91,12,1,73
vih36,11,16,10,11,15,99
ubg28,3,2,7,5,27,51
yzvz3,9,21,66,8,19,24
su86k,1,1,15,1,1,84
cpxhq,9,6,53,12,18,57
btimt,9,20,62,12,1,4
yv50e,1,1,16,12,1,33
rm3gp,1,1,36,9,1,48
hycn5,12,1,26,3,8,67
psmn3,9,20,62,11,12,50
roegy,1,17,75,1,9,30
tcnoi,8,11,70,1,26,17
sx979,9,27,4,3,14,97
uwki0,5,22,80,1,8,48
p9my6,8,1,19,5,1,92
sieif,12,1,35,1,1,93
afoh5,3,1,31,9,1,60
v4sge,3,10,44,1,13,55
q4mef,12,22,95,3,19,50
yxnzp,1,25,9,3,30,30
mljrf,9,1,48,3,1,17
zyw7f,11,1,1,5,1,35
s0fo9,9,23,98,11,4,15
amgrm,1,6,66,12,19,82
ucrgk,1,24,78,9,23,77
tkw6e,5,1,42,1,1,66
ztrhc,8,1,78,12,1,5
vwzr1,9,13,5,12,4,21
bs8jh,3,1,19,11,1,71
yilj3,12,1,79,12,23,91
tsq94,12,1,86,5,1,97
ku0pg,9,2,97,1,31,52
ob9r0,8,10,43,5,23,41
f0c0f,9,26,50,1,6,69
l96qq,1,1,74,9,1,13
cbcty,9,1,93,12,1,33
tfdb5,12,26,76,9,18,62
j4ao8,5,31,19,9,16,54
py1bd,12,26,8,9,31,97
joosr,9,1,75,1,1,9
tq8ys,8,1,93,8,1,74
akpdb,12,1,1,3,1,37
i8fok,11,5,86,9,9,34
iv77k,3,12,94,11,16,40
gc60v,9,14,81,12,7,48
nqzpb,11,1,29,1,1,7
i81rl,1,1,91,9,1,16
ms61l,12,10,26,8,28,8
qg7rl,3,27,72,12,29,89
onlwn,5,23,66,9,25,79
a5tbz,9,2,87,8,17,52
r1kfm,12,18,52,9,31,51
khpe3,3,1,76,9,1,6
ukrhv,9,10,8,3,19,74
i3pdu,5,17,32,9,23,3
hma4y,1,8,80,9,16,2
w2erd,3,11,36,9,12,51
r1i5w,9,1,95,1,1,74
t1yz4,9,19,48,12,19,20
xcbx7,3,19,43,3,15,17
bt2r7,1,1,70,9,1,89
c9yf5,3,15,49,9,20,89
y7v2r,3,1,17,3,1,97
hog9n,3,1,4,12,1,35
w8gay,11,4,72,9,26,36
sx1q8,9,1,78,12,1,23
g7sga,1,1,80,1,1,20
zh93e,11,16,19,5,28,36
lgtm2,3,21,79,3,26,2
w1fux,5,1,82,11,1,80
oa5dr,1,1,19,9,1,7
dk51u,5,23,58,9,17,24
t2827,3,1,79,9,1,13
ifozb,1,14,1,12,20,85
kkld9,3,1,27,12,1,3
y2ucd,9,23,35,1,24,96
ili43,8,1,23,12,1,18
hx2r3,3,10,37,9,24,37
bczn3,12,23,62,9,21,43
uhn2h,1,1,36,12,1,82
r4llh,9,1,52,1,1,77
if52i,8,11,9,9,27,91
wow53,9,16,32,1,16,38
qmoc9,3,1,72,3,1,70
ygoed,8,1,77,11,1,45
pi7j6,3,24,68,12,20,66
cy04w,1,28,38,9,3,6
iznzx,5,21,12,1,25,62
czkl1,3,1,57,5,1,77
h8smq,8,24,92,1,9,58
c7lpv,5,1,87,9,1,11
szb5x,3,1,9,9,1,20
tuqmx,8,11,42,8,29,4
nxq1u,5,1,53,1,1,4
mfqi5,12,1,88,11,1,52
rl1yr,5,1,60,1,1,24
rpwx8,12,28,12,1,1,62
c4ake,12,11,6,1,1,41
acpru,8,19,84,12,5,39
qopoh,3,17,22,9,22,39
z6izd,12,23,97,12,25,43
k0oo4,9,21,14,9,21,54
cnagj,9,27,86,11,3,59
coetj,11,30,98,3,16,16
nygrz,1,20,60,12,12,80
qrcpz,12,1,77,3,1,28
p1jiw,8,1,52,9,1,70
pr6gv,12,8,55,9,21,94
wekiz,9,8,33,1,30,44
dn8wp,12,16,86,1,1,77
suff9,3,1,13,3,1,20
xsi1r,9,1,45,8,1,97
ow22e,12,1,60,12,1,95
swgxw,8,7,1,9,7,58
s4c10,8,16,75,12,6,22
uj39v,9,1,33,3,1,91
ovn2v,8,1,2,5,1,10
s58d3,9,1,2,9,11,77
n6tef,9,25,54,9,16,77
ysqdd,5,4,40,5,3,3
q7rz2,1,8,38,12,24,14
vk1ww,5,2,15,1,27,83
traul,9,14,46,9,28,11
v7fqb,9,23,74,12,11,65
vdae7,9,19,40,9,4,4
pyipe,1,31,97,8,14,13
ducvc,3,11,38,1,18,32
ovytq,3,5,6,9,21,69
csi5o,9,1,3,11,1,97
o4bn1,3,1,52,9,1,6
mwofo,3,31,6,9,29,55
rodgb,9,1,33,5,1,57
yx08o,12,30,67,9,19,71
mmz1f,9,27,35,3,21,61
qur6w,12,11,92,3,3,78
e2w7p,5,1,12,1,1,29
czvrx,9,1,72,9,1,15
j7ox8,12,17,43,11,7,20
bntal,9,4,68,12,5,75
b728v,9,3,27,5,31,33
xuzki,9,19,29,12,14,46
dsaye,12,1,32,12,1,46
ibtxm,1,1,27,8,1,80
zb84n,9,31,92,3,18,62
dsog9,5,10,32,9,7,37
tfven,12,28,83,5,16,11
nozmq,8,1,86,3,1,59
u2gp0,8,9,35,12,21,47
skwqb,3,4,94,9,20,19
jbn6g,8,1,52,12,1,30
q3ruz,9,1,14,12,1,81
kpyz9,3,1,20,11,1,72
rt7kw,9,24,1,1,4,38
mnnpa,5,1,58,1,1,96
hk59g,9,1,78,3,1,73
ress5,9,1,54,9,1,6
uk9p6,1,11,39,3,1,79
zfch0,9,11,7,3,16,25
cofdz,9,1,7,3,1,63
e07ht,12,1,49,9,1,63
l7sy9,1,1,77,12,1,54
dqnni,3,13,96,8,12,68
ngzgc,1,1,53,1,1,3
c98x6,9,13,1,5,23,18
u7dhh,3,1,51,12,1,24
wvdku,8,1,71,9,1,27
tlyit,9,1,3,12,1,53
nsf5p,9,1,4,12,1,48
o02wv,11,1,70,3,1,38
nn8gy,12,8,20,11,3,27
r3795,5,8,86,12,15,31
c00od,11,1,72,9,1,48
agdvy,9,14,76,1,22,96
nlpku,3,18,61,9,23,43
e88yg,9,1,7,1,1,35
wm7em,1,18,69,12,13,62
jgglt,1,1,3,9,1,19
frgn0,8,9,39,1,3,64
tmw42,12,9,79,5,25,76
rnfv2,5,1,19,11,1,56
uvpd8,3,9,9,3,26,8
xbcpf,1,1,13,5,1,83
x7v1p,1,1,86,8,1,26
x4lbs,3,1,97,9,1,78
onxbm,9,30,5,9,21,25
d118s,9,18,98,1,23,45
jywtl,12,1,24,9,1,42
ch9x4,12,1,48,5,1,96
c7gim,1,1,26,12,1,92
d45bf,9,31,2,9,26,20
stmaq,3,1,94,8,1,76
z5y1e,3,5,16,11,11,38
adm4h,1,31,97,1,9,56
r803j,5,12,55,3,13,69
u5r7s,8,1,79,1,1,45
nyw58,3,1,6,9,1,94
ujukm,9,9,80,12,27,60
v19su,9,13,41,3,15,54
z8vn2,1,6,28,9,11,61
j5l2p,8,16,7,1,11,83
l8eza,1,7,3,9,29,39
sxa57,12,1,10,3,1,8
e5v4c,9,23,23,9,16,50
qmfjw,1,3,23,11,28,27
n8moa,1,12,4,11,11,7
lkaqv,9,8,2,12,24,55
c6xzy,12,1,39,1,1,79
fs4va,3,23,90,12,30,66
eeziu,8,1,36,11,1,77
dzj32,12,10,31,3,21,77
u54bb,1,15,71,9,24,32
hqaey,12,16,32,3,19,29
sthkf,1,1,29,3,1,17
lcu4x,12,18,23,9,28,45
nyrea,5,28,94,9,20,42
bvxd9,11,1,23,8,1,11
ax6jc,12,5,23,9,24,94
iz630,1,1,60,5,1,33
i3cuc,8,1,20,11,1,78
qd7ed,9,1,1,1,1,88
mbo8w,11,20,29,9,11,89
hgyle,11,1,35,3,1,34
usp0t,12,16,51,9,1,19
wur4q,3,25,28,12,27,92
wdy2n,1,26,33,1,17,10
fm2ha,9,1,92,3,13,2
c6ivy,12,7,58,8,29,94
lhl8b,1,21,92,12,2,63
dr92p,11,29,88,3,9,98
bygnp,3,18,58,12,3,46
z80xs,9,1,82,9,1,38
zfi2m,1,1,27,1,1,91
rzj2w,3,15,39,9,20,36
vuiqw,12,1,18,1,1,71
tig5g,5,17,87,8,10,92
jxqfp,12,3,70,8,18,18
stenx,9,23,49,3,27,63
u0pox,5,1,6,12,1,65
fpgkw,1,1,49,9,1,94
ex20t,3,2,54,8,21,88
ublll,9,7,47,9,15,81
kfm24,11,1,81,9,1,72
pcuxp,9,5,53,9,19,39
eip29,5,1,66,3,1,36
injqr,3,27,12,12,15,53
gbuf7,12,6,99,5,2,65
w5qkp,1,18,18,9,10,90
dnokz,9,2,51,3,20,20
onzl7,3,12,8,1,14,12
ddhfu,12,14,81,5,26,47
psdu9,8,29,91,9,2,91
knhut,9,1,28,1,1,15
elwq9,12,23,65,9,19,84
t04h5,9,1,3,9,1,70
xk0ds,5,17,88,9,7,71
seixr,9,6,52,3,22,88
mxat6,11,7,68,9,24,48
ejomt,12,1,52,9,1,98
gb22z,11,1,52,1,1,23
zf1hl,9,5,74,9,10,71
sqt8a,3,1,96,12,1,86
nxdsh,9,23,84,5,6,97
s1h5h,1,29,30,12,27,97
vea8z,3,20,25,8,30,95
ypn0e,9,29,42,3,11,43
hqpvi,3,5,6,1,7,24
vla8i,9,1,15,11,1,78
psj96,12,27,65,5,5,18
ljpzh,5,6,33,1,7,11
ae1sd,3,1,93,9,1,55
ktmp7,8,6,57,9,19,80
n5nt1,12,10,97,11,6,63
hv6un,11,30,71,11,8,32
m057o,3,1,57,1,1,56
xbgqe,3,17,79,11,20,80
ykokh,1,10,35,1,15,98
fbzuw,12,8,96,9,5,80
yavhy,5,1,64,11,1,34
zb6oe,12,1,35,8,1,29
pbmdk,12,26,37,1,26,13
qol8r,1,19,47,9,17,52
nj6dw,1,1,19,12,1,63
vzoed,1,18,93,3,5,46
s6zpa,8,12,93,1,15,83
gujjd,8,20,65,8,4,35
ekxw9,5,5,48,12,29,28
ccqr7,1,18,76,1,2,72
lruv3,12,26,50,12,6,38
tt6h4,5,6,15,3,29,14
tj166,9,18,18,12,10,86
q8qz1,12,1,28,3,1,81
kh05h,3,19,98,3,1,99
vc9td,8,11,59,1,23,79
d9tvj,5,30,61,8,5,84
hj3wf,1,1,22,8,1,18
pd2ci,8,1,35,12,1,72
yqzjg,1,1,11,1,1,23
tyscv,11,1,26,5,1,46
pk5g2,11,26,55,9,9,75
qemuc,9,14,63,5,2,86
bkffq,9,1,88,3,23,66
whq6a,5,1,75,3,1,19
hpx1k,3,20,87,12,31,44
ommme,11,11,71,8,9,93
kvt8d,3,12,89,12,26,36
uq5f7,1,29,25,1,10,84
mu725,12,15,37,9,1,33
dx169,1,1,47,3,1,62
o4pjo,3,9,91,12,15,53
vxiqh,12,19,55,5,3,39
urvge,12,10,37,5,5,29
i37dg,3,24,78,11,16,46
x2xdn,12,1,21,3,1,26
bvmbc,11,6,63,11,15,34
wde0j,1,15,78,12,23,78
xg7om,3,28,35,8,3,15
emsxu,8,20,64,1,9,9
pywe0,9,1,98,9,1,35
m9b8v,12,28,80,12,9,37
sglh3,1,15,72,5,5,72
y6yde,8,9,98,1,7,41
ga6th,8,22,3,12,11,94
ih3uy,12,13,86,11,2,62
yuukl,9,1,23,3,1,56
vynco,5,1,29,9,1,58
w9fby,3,17,51,3,24,46
curn3,9,21,59,12,18,76
ch0th,8,10,77,1,2,67
fheir,11,1,93,1,1,81
l0y69,8,1,95,5,1,86
acu0x,9,1,74,3,1,98
m6abw,8,31,32,12,18,62
dbqo4,9,10,2,12,14,25
mb3zr,12,31,59,8,25,21
gugoo,3,9,17,3,6,87
o452v,12,1,78,1,1,97
d6lm4,3,28,40,1,13,4
ro2mk,8,1,30,3,1,62
vruvn,12,31,9,9,15,84
u4cml,9,25,96,12,26,11
q5swu,11,1,60,12,1,39
f5pep,1,1,7,12,1,29
o6u27,3,1,30,3,1,71
xvll1,1,1,20,9,1,67
pevs1,5,5,37,3,5,43
gy7t0,3,28,8,3,14,61
b7gcu,11,10,16,9,1,28
kmph3,9,1,18,12,1,14
t3kds,11,8,39,11,20,79
hliuz,12,18,87,11,10,36
oa846,8,1,87,12,1,78
s4miv,5,1,98,3,1,16
hznxd,12,25,3,8,29,52
cvfiu,3,1,51,12,1,94
iajek,5,1,31,1,31,51
l4sra,1,15,78,12,14,49
y0419,12,2,30,11,18,18
qvv55,3,1,29,9,1,31
etsnh,8,2,48,9,22,50
mo9ps,12,1,8,11,1,72
mu4jl,12,24,5,11,18,76
rlq0e,3,20,46,5,15,11
dg7i7,9,1,40,5,1,10
yj9uh,1,17,5,12,15,85
cmrn3,11,9,42,9,3,31
pkes7,12,26,9,11,6,64
hr61c,9,1,42,1,1,81
dik1k,3,1,67,11,1,75
xvv47,12,31,4,8,24,39
yb2cd,5,28,31,9,30,38
x5tpm,8,21,14,12,11,86
kt8gv,9,1,17,1,1,57
gkxzu,9,1,61,5,1,65
k6vyt,1,8,78,1,13,57
s1935,9,1,63,9,1,13
p0ysn,9,16,97,9,1,11
jy4lt,8,1,9,11,1,54
lqhte,5,1,18,3,1,79
qckjh,3,23,14,9,23,26
ewuso,1,29,27,3,26,76
srmd6,3,27,18,3,13,47
ejioh,1,24,12,3,28,48
c2mdr,8,13,79,3,13,14
o9urj,12,1,5,12,1,26
suz8o,5,30,79,3,27,34
wqif6,3,1,99,9,1,81
h170c,5,19,93,11,1,66
rjs8r,1,22,58,11,23,46
shfxa,1,15,49,1,31,24
z2kqb,9,1,34,12,1,41
qlbew,12,9,32,9,27,45
jshjw,9,23,91,9,28,11
ouuef,9,8,93,12,29,26
qd3d7,9,5,89,3,23,17
zze21,9,24,94,9,12,95
hsp7z,1,1,21,12,9,13
zr1n0,1,6,94,12,16,74
n90ua,9,16,76,8,5,32
nyyma,8,31,61,12,20,48
oqtsb,3,29,26,5,19,24
e9rre,9,1,70,3,1,29
udn4c,1,24,24,12,23,7
uu86q,9,27,37,9,22,49
