id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37
tnmj4,20242,8534,14151,1749.0,7943.0,102.0,17980.0,995.0,103.0,111.0,603.0,1433.0,709.0,4535.0,621.0,164.0,17762.0,2613.0,102.0,17980.0,1080.0,103.0,907.0,,,,,,,,,,,,,,
c6zqm,164,17762,2613,105.0,15881.0,975.0,103.0,760.0,1593.0,8615.0,105.0,20278.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,
bu8ux,1076,658,2971,164.0,889.0,1353.0,102.0,881.0,735.0,12516.0,1143.0,108.0,102.0,20278.0,975.0,,,,,,,,,,,,,,,,,,,,,,
g4pou,1076,658,2971,7943.0,929.0,102.0,21040.0,977.0,735.0,12516.0,5451.0,1455.0,102.0,20278.0,975.0,,,,,,,,,,,,,,,,,,,,,,
rprhs,1076,658,2971,10686.0,10909.0,704.0,1159.0,102.0,21606.0,1071.0,735.0,12516.0,5451.0,1243.0,102.0,871.0,,,,,,,,,,,,,,,,,,,,,
grc54,1076,658,643,1725.0,3675.0,1001.0,164.0,17762.0,2613.0,4425.0,3382.0,1101.0,836.0,929.0,102.0,4465.0,,,,,,,,,,,,,,,,,,,,,
d6wgr,12516,5451,105,20278.0,1071.0,735.0,12516.0,5451.0,105.0,886.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
irsq1,1076,658,8690,1749.0,621.0,111.0,4425.0,21606.0,1068.0,694.0,115.0,992.0,17980.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,
zvfwt,164,889,105,886.0,103.0,164.0,17762.0,2613.0,105.0,21040.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,
ycul9,20242,8534,14151,1749.0,12516.0,1143.0,102.0,21040.0,1068.0,103.0,867.0,603.0,1433.0,709.0,4535.0,621.0,685.0,2207.0,8615.0,102.0,20278.0,1080.0,103.0,110.0,,,,,,,,,,,,,
pbcsl,1338,621,836,102.0,15881.0,1080.0,103.0,1265.0,606.0,685.0,2207.0,8615.0,102.0,15881.0,977.0,103.0,4247.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,836.0,102.0,15881.0,1080.0,103.0,1265.0,606.0,685.0,2207.0,8615.0,102.0,15881.0,977.0
u7lag,760,1593,8615,21606.0,995.0,103.0,685.0,2207.0,8615.0,21040.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,
rgh3f,1076,658,2971,12516.0,5451.0,4037.0,102.0,20022.0,1071.0,735.0,164.0,17762.0,2613.0,1195.0,102.0,910.0,,,,,,,,,,,,,,,,,,,,,
pf4p5,164,17762,2613,15881.0,1059.0,103.0,12516.0,5451.0,4521.0,2669.0,20278.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,
nmt6m,1076,658,3316,10477.0,697.0,105.0,1195.0,105.0,2640.0,822.0,10477.0,697.0,105.0,1455.0,105.0,3889.0,,,,,,,,,,,,,,,,,,,,,
bvsqg,20242,8534,14151,1749.0,164.0,17762.0,2613.0,102.0,15342.0,1080.0,103.0,4347.0,603.0,1433.0,709.0,4535.0,621.0,836.0,102.0,20278.0,1068.0,103.0,1042.0,,,,,,,,,,,,,,
uqitv,7943,15342,1068,103.0,164.0,17762.0,2613.0,21606.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yv32v,1076,658,8690,1749.0,621.0,4347.0,976.0,17980.0,1068.0,694.0,109.0,114.0,21606.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,
vzmgu,12516,1143,102,21040.0,1104.0,103.0,10477.0,697.0,102.0,1004.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
igmol,1076,658,2971,685.0,2207.0,8615.0,4187.0,102.0,17980.0,1059.0,735.0,12516.0,5451.0,867.0,102.0,21040.0,975.0,,,,,,,,,,,,,,,,,,,,
llgzt,10477,697,102,15342.0,1104.0,103.0,12516.0,1143.0,102.0,20278.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,
r9lzo,1076,658,2971,685.0,2207.0,8615.0,110.0,102.0,21606.0,975.0,735.0,836.0,1265.0,102.0,17980.0,1104.0,,,,,,,,,,,,,,,,,,,,,
thwhs,12516,5451,4521,2669.0,105.0,849.0,103.0,10477.0,697.0,105.0,20278.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,
sa6uo,20242,8534,14151,1749.0,10686.0,10909.0,704.0,102.0,21040.0,975.0,103.0,4129.0,603.0,1433.0,709.0,4535.0,621.0,12516.0,1143.0,102.0,15342.0,1104.0,103.0,1455.0,,,,,,,,,,,,,
arlmj,20242,8534,14151,1749.0,12516.0,5451.0,102.0,21355.0,1104.0,103.0,976.0,603.0,1433.0,709.0,4535.0,621.0,760.0,1593.0,8615.0,102.0,17980.0,1104.0,103.0,112.0,,,,,,,,,,,,,
oi054,1338,621,10686,10909.0,704.0,102.0,17980.0,1059.0,103.0,108.0,606.0,164.0,17762.0,2613.0,102.0,20278.0,1104.0,103.0,1126.0,12298.0,616.0,1356.0,709.0,1984.0,611.0,111.0,785.0,10686.0,10909.0,704.0,102.0,17980.0,1059.0,103.0,108.0,606.0,164.0
y5gly,1076,658,3316,164.0,17762.0,2613.0,105.0,907.0,105.0,3115.0,822.0,760.0,1165.0,105.0,4491.0,105.0,4519.0,,,,,,,,,,,,,,,,,,,,
uadfz,1076,658,3316,836.0,105.0,4347.0,105.0,4615.0,822.0,164.0,889.0,105.0,108.0,105.0,3562.0,,,,,,,,,,,,,,,,,,,,,,
i4vw2,1076,658,8690,1749.0,621.0,107.0,1353.0,20022.0,1104.0,694.0,929.0,1195.0,15881.0,995.0,,,,,,,,,,,,,,,,,,,,,,,
goowg,1076,658,8690,1749.0,621.0,109.0,775.0,21606.0,1080.0,694.0,4347.0,114.0,21606.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,
lz8d0,836,8351,103,164.0,889.0,868.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ivi0m,1076,658,2971,164.0,889.0,1159.0,102.0,15881.0,1080.0,735.0,760.0,1593.0,8615.0,108.0,102.0,21606.0,1027.0,,,,,,,,,,,,,,,,,,,,
betpc,131,709,23290,906.0,611.0,1990.0,621.0,10477.0,697.0,905.0,102.0,20278.0,1071.0,606.0,685.0,2207.0,8615.0,1159.0,102.0,1117.0,,,,,,,,,,,,,,,,,
sj7a5,760,1593,8615,887.0,103.0,760.0,1165.0,15342.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
teqp6,1076,658,643,1725.0,3675.0,1001.0,164.0,17762.0,2613.0,1195.0,3876.0,1101.0,7943.0,1072.0,102.0,2664.0,,,,,,,,,,,,,,,,,,,,,
z0eu5,1076,658,8690,1749.0,621.0,867.0,4004.0,15881.0,1080.0,694.0,4425.0,4275.0,15881.0,975.0,,,,,,,,,,,,,,,,,,,,,,,
q6l4k,1076,658,643,1725.0,3675.0,1001.0,10686.0,10909.0,704.0,4347.0,2125.0,1101.0,760.0,1593.0,8615.0,114.0,102.0,2039.0,,,,,,,,,,,,,,,,,,,
ilmyg,1076,658,3316,685.0,2207.0,8615.0,105.0,775.0,105.0,3115.0,822.0,10686.0,10909.0,704.0,105.0,4037.0,105.0,4942.0,,,,,,,,,,,,,,,,,,,
iqdrz,1338,621,12516,5451.0,102.0,21040.0,1027.0,103.0,114.0,606.0,760.0,1165.0,102.0,15881.0,975.0,103.0,14398.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,12516.0,5451.0,102.0,21040.0,1027.0,103.0,114.0,606.0,760.0,1165.0,102.0,15881.0,975.0
m35a1,20242,8534,14151,1749.0,7943.0,102.0,20278.0,975.0,103.0,979.0,603.0,1433.0,709.0,4535.0,621.0,12516.0,5451.0,4521.0,2669.0,102.0,15881.0,995.0,103.0,108.0,,,,,,,,,,,,,
gvor3,760,1593,8615,105.0,869.0,103.0,10477.0,697.0,105.0,15342.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,
cf180,1076,658,643,1725.0,3675.0,1001.0,164.0,17762.0,2613.0,4491.0,4539.0,1101.0,164.0,17762.0,2613.0,114.0,102.0,3387.0,,,,,,,,,,,,,,,,,,,
bhp4n,1076,658,8690,1749.0,621.0,4491.0,4491.0,833.0,694.0,115.0,989.0,886.0,,,,,,,,,,,,,,,,,,,,,,,,,
l8hc5,836,105,21355,1080.0,103.0,685.0,2207.0,8615.0,105.0,21355.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,
ci64f,1338,621,7943,102.0,21355.0,995.0,103.0,108.0,606.0,12516.0,1143.0,102.0,15342.0,995.0,103.0,108.0,12298.0,616.0,1356.0,709.0,1984.0,611.0,111.0,785.0,7943.0,102.0,21355.0,995.0,103.0,108.0,606.0,12516.0,1143.0,102.0,15342.0,995.0,103.0
ulgj6,164,17762,2613,105.0,21040.0,1059.0,103.0,164.0,889.0,105.0,20022.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,
xll02,10477,697,20022,1068.0,103.0,10477.0,697.0,1357.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eojp3,1076,658,643,1725.0,3675.0,1001.0,760.0,1593.0,8615.0,1127.0,1243.0,1101.0,12516.0,1143.0,1265.0,102.0,3246.0,,,,,,,,,,,,,,,,,,,,
cdedb,1076,658,2971,12516.0,5451.0,1353.0,102.0,17980.0,995.0,735.0,685.0,2207.0,8615.0,113.0,102.0,15342.0,995.0,,,,,,,,,,,,,,,,,,,,
c8ypl,20242,8534,14151,1749.0,760.0,1165.0,102.0,910.0,103.0,1012.0,603.0,1433.0,709.0,4535.0,621.0,12516.0,5451.0,4521.0,2669.0,102.0,15342.0,1045.0,103.0,1455.0,,,,,,,,,,,,,
xyh2s,131,709,23290,906.0,611.0,1990.0,621.0,164.0,889.0,4187.0,102.0,20278.0,975.0,606.0,12516.0,5451.0,4521.0,2669.0,929.0,102.0,869.0,,,,,,,,,,,,,,,,
m6625,836,105,15342,975.0,103.0,164.0,889.0,105.0,21355.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
hns97,12516,1143,105,21040.0,977.0,735.0,10477.0,697.0,105.0,20278.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,
pnm4x,1076,658,2971,10686.0,10909.0,704.0,1195.0,102.0,15342.0,1080.0,735.0,164.0,17762.0,2613.0,1243.0,102.0,21355.0,1080.0,,,,,,,,,,,,,,,,,,,
qha5a,1076,658,8690,1749.0,621.0,4425.0,992.0,15881.0,1045.0,694.0,867.0,1042.0,21040.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,
x6kv7,1076,658,643,1725.0,3675.0,1001.0,12516.0,1143.0,4004.0,1243.0,1101.0,760.0,1165.0,1072.0,102.0,4507.0,,,,,,,,,,,,,,,,,,,,,
q3nkj,1076,658,2971,10477.0,697.0,1244.0,102.0,21606.0,1104.0,735.0,10477.0,697.0,906.0,102.0,21355.0,975.0,,,,,,,,,,,,,,,,,,,,,
k2y6d,7943,15342,1045,103.0,836.0,21355.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c00gf,1076,658,2971,12516.0,1143.0,989.0,102.0,21355.0,1071.0,735.0,12516.0,1143.0,112.0,102.0,21040.0,1045.0,,,,,,,,,,,,,,,,,,,,,
f3gge,131,709,23290,906.0,611.0,1990.0,621.0,12516.0,5451.0,4507.0,102.0,1117.0,606.0,12516.0,5451.0,1042.0,102.0,15342.0,1027.0,,,,,,,,,,,,,,,,,,
zl2hq,12516,1143,105,15342.0,1071.0,103.0,12516.0,1143.0,105.0,17980.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,
boh19,20242,8534,14151,1749.0,10686.0,10909.0,704.0,102.0,10795.0,103.0,4004.0,603.0,1433.0,709.0,4535.0,621.0,685.0,2207.0,8615.0,102.0,21040.0,1068.0,103.0,4004.0,,,,,,,,,,,,,
tcbrs,1076,658,2971,836.0,1042.0,102.0,15342.0,1027.0,735.0,12516.0,5451.0,979.0,102.0,21040.0,1104.0,,,,,,,,,,,,,,,,,,,,,,
otpw8,12516,1143,105,15342.0,1059.0,103.0,760.0,1593.0,8615.0,105.0,946.0,,,,,,,,,,,,,,,,,,,,,,,,,,
chdxp,10477,697,15881,977.0,103.0,12516.0,5451.0,4521.0,2669.0,15881.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,
l6h20,1076,658,3316,836.0,105.0,1244.0,105.0,4486.0,822.0,164.0,889.0,105.0,906.0,105.0,4429.0,,,,,,,,,,,,,,,,,,,,,,
zrmww,1338,621,164,889.0,102.0,21040.0,1068.0,103.0,115.0,606.0,10477.0,697.0,102.0,21355.0,1027.0,103.0,15333.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,164.0,889.0,102.0,21040.0,1068.0,103.0,115.0,606.0,10477.0,697.0,102.0,21355.0,1027.0
uc33u,10477,697,105,20278.0,1027.0,103.0,760.0,1165.0,105.0,17980.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,
ecabw,1076,658,2971,760.0,1593.0,8615.0,107.0,102.0,17980.0,1068.0,735.0,12516.0,5451.0,1353.0,102.0,15342.0,995.0,,,,,,,,,,,,,,,,,,,,
o8slz,1076,658,8690,1749.0,621.0,4187.0,1127.0,15342.0,1104.0,694.0,4347.0,979.0,15881.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,
jvi0e,20242,8534,14151,1749.0,760.0,1165.0,102.0,20022.0,1045.0,103.0,1353.0,603.0,1433.0,709.0,4535.0,621.0,12516.0,1143.0,102.0,869.0,103.0,867.0,,,,,,,,,,,,,,,
ku49p,1076,658,8690,1749.0,621.0,929.0,4037.0,21606.0,1059.0,694.0,4347.0,1072.0,833.0,,,,,,,,,,,,,,,,,,,,,,,,
ra7nz,1076,658,2971,164.0,17762.0,2613.0,113.0,102.0,21606.0,975.0,735.0,760.0,1593.0,8615.0,1042.0,102.0,17980.0,1080.0,,,,,,,,,,,,,,,,,,,
brgr8,1338,621,12516,5451.0,4521.0,2669.0,102.0,1004.0,103.0,989.0,606.0,760.0,1165.0,102.0,21606.0,975.0,103.0,13757.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,12516.0,5451.0,4521.0,2669.0,102.0,1004.0,103.0,989.0,606.0,760.0,1165.0,102.0
tpzvg,836,102,21606,1027.0,103.0,7943.0,102.0,15342.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pe4cj,12516,5451,4521,2669.0,105.0,20022.0,1027.0,735.0,10686.0,10909.0,704.0,105.0,15342.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,
crh2d,10477,697,21040,1080.0,103.0,10477.0,697.0,20278.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
og2v7,12516,1143,102,21040.0,1068.0,103.0,10477.0,697.0,102.0,21606.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,
qohh9,1076,658,2971,10686.0,10909.0,704.0,1455.0,102.0,910.0,735.0,10686.0,10909.0,704.0,1265.0,102.0,21040.0,1045.0,,,,,,,,,,,,,,,,,,,,
xt5go,1076,658,2971,760.0,1165.0,907.0,102.0,15881.0,975.0,735.0,164.0,17762.0,2613.0,929.0,102.0,884.0,,,,,,,,,,,,,,,,,,,,,
jbk26,685,2207,8615,102.0,15881.0,1045.0,103.0,164.0,17762.0,2613.0,102.0,21040.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,
zot5x,1338,621,10686,10909.0,704.0,102.0,15342.0,1080.0,103.0,775.0,606.0,836.0,102.0,881.0,103.0,4266.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,10686.0,10909.0,704.0,102.0,15342.0,1080.0,103.0,775.0,606.0,836.0,102.0,881.0,103.0,113.0
fbp1b,1076,658,2971,12516.0,1143.0,108.0,102.0,21355.0,1080.0,735.0,12516.0,5451.0,4521.0,2669.0,976.0,102.0,15342.0,1104.0,,,,,,,,,,,,,,,,,,,
kyitm,1076,658,8690,1749.0,621.0,867.0,4425.0,15342.0,1027.0,694.0,867.0,992.0,17980.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,
k5q9q,164,889,21040,1068.0,103.0,164.0,889.0,15881.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s30k1,10477,697,105,946.0,103.0,12516.0,5451.0,4521.0,2669.0,105.0,21606.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,
xne1x,1076,658,3316,836.0,105.0,1042.0,105.0,4167.0,822.0,685.0,2207.0,8615.0,105.0,114.0,105.0,3246.0,,,,,,,,,,,,,,,,,,,,,
cso2l,20242,8534,14151,1749.0,12516.0,5451.0,102.0,20278.0,1080.0,103.0,976.0,603.0,1433.0,709.0,4535.0,621.0,164.0,17762.0,2613.0,102.0,869.0,103.0,976.0,,,,,,,,,,,,,,
tvhbf,10686,10909,704,105.0,20022.0,975.0,103.0,760.0,1165.0,105.0,849.0,,,,,,,,,,,,,,,,,,,,,,,,,,
gt6lv,20242,8534,14151,1749.0,164.0,17762.0,2613.0,102.0,15881.0,1080.0,103.0,1042.0,603.0,1433.0,709.0,4535.0,621.0,10477.0,697.0,102.0,20278.0,1104.0,103.0,989.0,,,,,,,,,,,,,
akfrc,685,2207,8615,102.0,17980.0,975.0,103.0,10477.0,697.0,102.0,17980.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,
n3fap,1338,621,760,1165.0,102.0,20022.0,977.0,103.0,976.0,606.0,10477.0,697.0,102.0,20278.0,975.0,103.0,4491.0,12298.0,616.0,1356.0,709.0,1984.0,611.0,111.0,785.0,760.0,1165.0,102.0,20022.0,977.0,103.0,976.0,606.0,10477.0,697.0,102.0,20278.0
diw3x,1076,658,2971,164.0,889.0,1072.0,102.0,20278.0,995.0,735.0,760.0,1593.0,8615.0,1159.0,102.0,21606.0,975.0,,,,,,,,,,,,,,,,,,,,
xan82,1076,658,8690,1749.0,621.0,109.0,907.0,1357.0,694.0,867.0,111.0,1117.0,,,,,,,,,,,,,,,,,,,,,,,,,
z4hb3,836,102,20022,975.0,103.0,7943.0,102.0,21355.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dtcc1,20242,8534,14151,1749.0,10686.0,10909.0,704.0,102.0,15881.0,1080.0,103.0,1012.0,603.0,1433.0,709.0,4535.0,621.0,12516.0,5451.0,102.0,20278.0,1071.0,103.0,979.0,,,,,,,,,,,,,
raeqs,1338,621,164,889.0,102.0,1081.0,103.0,4129.0,606.0,12516.0,5451.0,4521.0,2669.0,102.0,946.0,103.0,4617.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,164.0,889.0,102.0,1081.0,103.0,4129.0,606.0,12516.0,5451.0,4521.0,2669.0,102.0,946.0
m3zr5,1076,658,643,1725.0,3675.0,1001.0,12516.0,5451.0,4521.0,2669.0,976.0,2125.0,1101.0,685.0,2207.0,8615.0,1127.0,102.0,4899.0,,,,,,,,,,,,,,,,,,
moe1h,131,709,23290,906.0,611.0,1990.0,621.0,12516.0,5451.0,4521.0,2669.0,1243.0,102.0,17980.0,1071.0,606.0,12516.0,5451.0,4521.0,2669.0,905.0,102.0,21040.0,975.0,,,,,,,,,,,,,
c1w5f,131,709,23290,906.0,611.0,1990.0,621.0,12516.0,1143.0,1042.0,102.0,15881.0,1080.0,606.0,12516.0,5451.0,4521.0,2669.0,1243.0,102.0,17980.0,1059.0,,,,,,,,,,,,,,,
z4b3m,10686,10909,704,978.0,103.0,7943.0,15342.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fih4e,131,709,23290,906.0,611.0,1990.0,621.0,12516.0,5451.0,4347.0,102.0,20022.0,975.0,606.0,164.0,889.0,109.0,102.0,20022.0,1059.0,,,,,,,,,,,,,,,,,
yj00s,12516,5451,4521,2669.0,105.0,1004.0,735.0,12516.0,5451.0,4521.0,2669.0,105.0,21606.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,
nr66v,1076,658,8690,1749.0,621.0,867.0,929.0,21040.0,1104.0,694.0,115.0,1353.0,20022.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,
aerpg,1338,621,164,889.0,102.0,20022.0,1059.0,103.0,989.0,606.0,164.0,17762.0,2613.0,102.0,21040.0,975.0,103.0,109.0,12298.0,616.0,1356.0,709.0,1984.0,611.0,111.0,785.0,164.0,889.0,102.0,20022.0,1059.0,103.0,989.0,606.0,164.0,17762.0,2613.0
dcgo4,836,105,21606,1071.0,103.0,760.0,1593.0,8615.0,105.0,21606.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,
kl5an,164,889,105,15342.0,1068.0,103.0,7943.0,105.0,1130.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jrmde,131,709,23290,906.0,611.0,1990.0,621.0,164.0,889.0,4187.0,102.0,21606.0,1027.0,606.0,164.0,17762.0,2613.0,992.0,102.0,15342.0,995.0,,,,,,,,,,,,,,,,
o8y0x,836,105,21355,977.0,103.0,685.0,2207.0,8615.0,105.0,21355.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,
pqfy3,1076,658,3316,12516.0,5451.0,105.0,979.0,105.0,1351.0,822.0,760.0,1165.0,105.0,929.0,105.0,1455.0,,,,,,,,,,,,,,,,,,,,,
whff9,1076,658,3316,685.0,2207.0,8615.0,105.0,929.0,105.0,929.0,822.0,685.0,2207.0,8615.0,105.0,905.0,105.0,4539.0,,,,,,,,,,,,,,,,,,,
canr2,1076,658,8690,1749.0,621.0,4187.0,992.0,21355.0,1045.0,694.0,107.0,867.0,1357.0,,,,,,,,,,,,,,,,,,,,,,,,
lkjmz,12516,5451,4521,2669.0,102.0,10795.0,103.0,7943.0,102.0,21355.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,
n7ln2,7943,105,10795,735.0,760.0,1593.0,8615.0,105.0,21040.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
v7oeg,1076,658,2971,12516.0,5451.0,4521.0,2669.0,1072.0,102.0,20278.0,1045.0,735.0,12516.0,1143.0,1353.0,102.0,10795.0,,,,,,,,,,,,,,,,,,,,
zo9zt,1076,658,643,1725.0,3675.0,1001.0,836.0,775.0,1126.0,1101.0,7943.0,1042.0,102.0,4347.0,,,,,,,,,,,,,,,,,,,,,,,
sceny,1076,658,643,1725.0,3675.0,1001.0,760.0,1593.0,8615.0,907.0,2664.0,1101.0,760.0,1165.0,1353.0,102.0,2736.0,,,,,,,,,,,,,,,,,,,,
dkn49,1076,658,643,1725.0,3675.0,1001.0,164.0,17762.0,2613.0,976.0,1126.0,1101.0,10477.0,697.0,1159.0,102.0,4581.0,,,,,,,,,,,,,,,,,,,,
uegcw,1076,658,643,1725.0,3675.0,1001.0,7943.0,111.0,4385.0,1101.0,760.0,1593.0,8615.0,4425.0,102.0,1042.0,,,,,,,,,,,,,,,,,,,,,
c2a1n,1338,621,12516,5451.0,4521.0,2669.0,102.0,10795.0,103.0,1072.0,606.0,10477.0,697.0,102.0,21606.0,1027.0,103.0,4084.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,12516.0,5451.0,4521.0,2669.0,102.0,10795.0,103.0,1072.0,606.0,10477.0,697.0,102.0
wxyo2,836,105,1357,103.0,164.0,889.0,105.0,15342.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
utk0l,131,709,23290,906.0,611.0,1990.0,621.0,760.0,1593.0,8615.0,4507.0,102.0,15881.0,1080.0,606.0,10477.0,697.0,775.0,102.0,21355.0,1080.0,,,,,,,,,,,,,,,,
m6vn8,12516,1143,105,17980.0,977.0,103.0,164.0,889.0,105.0,20278.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,
yuirr,10477,697,105,849.0,735.0,685.0,2207.0,8615.0,105.0,15342.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,
ykqi2,12516,1143,105,21040.0,977.0,103.0,685.0,2207.0,8615.0,105.0,910.0,,,,,,,,,,,,,,,,,,,,,,,,,,
s3nxs,1076,658,3316,760.0,1165.0,105.0,1265.0,105.0,4311.0,822.0,12516.0,1143.0,105.0,867.0,105.0,4004.0,,,,,,,,,,,,,,,,,,,,,
kx8sv,1076,658,8690,1749.0,621.0,107.0,107.0,21606.0,995.0,694.0,867.0,929.0,21355.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,
nfb5y,1076,658,2971,164.0,17762.0,2613.0,107.0,102.0,21040.0,995.0,735.0,836.0,1042.0,102.0,1130.0,,,,,,,,,,,,,,,,,,,,,,
k8fp4,1338,621,760,1165.0,102.0,910.0,103.0,1159.0,606.0,10477.0,697.0,102.0,21606.0,1059.0,103.0,4004.0,12298.0,616.0,1356.0,709.0,1984.0,611.0,111.0,785.0,760.0,1165.0,102.0,910.0,103.0,1159.0,606.0,10477.0,697.0,102.0,21606.0,1059.0,103.0
x9v9l,1338,621,7943,102.0,887.0,103.0,4425.0,606.0,760.0,1593.0,8615.0,102.0,8351.0,103.0,1159.0,12298.0,616.0,1356.0,709.0,1984.0,611.0,111.0,785.0,7943.0,102.0,887.0,103.0,4425.0,606.0,760.0,1593.0,8615.0,102.0,8351.0,103.0,1159.0,
lzv5r,20242,8534,14151,1749.0,685.0,2207.0,8615.0,102.0,15881.0,1071.0,103.0,905.0,603.0,1433.0,709.0,4535.0,621.0,12516.0,1143.0,102.0,17980.0,977.0,103.0,976.0,,,,,,,,,,,,,
udru2,1076,658,2971,760.0,1593.0,8615.0,1072.0,102.0,21355.0,1104.0,735.0,760.0,1165.0,867.0,102.0,21606.0,995.0,,,,,,,,,,,,,,,,,,,,
x2qvj,760,1165,17980,1080.0,103.0,836.0,15881.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
liwvi,12516,5451,4521,2669.0,105.0,21040.0,1059.0,735.0,164.0,17762.0,2613.0,105.0,21606.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,
z15sg,1338,621,760,1165.0,102.0,15342.0,1027.0,103.0,1126.0,606.0,12516.0,5451.0,102.0,21040.0,1027.0,103.0,8938.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,760.0,1165.0,102.0,15342.0,1027.0,103.0,1126.0,606.0,12516.0,5451.0,102.0,21040.0,1027.0
ezq00,131,709,23290,906.0,611.0,1990.0,621.0,836.0,905.0,102.0,869.0,606.0,760.0,1165.0,107.0,102.0,21040.0,1059.0,,,,,,,,,,,,,,,,,,,
ek188,760,1593,8615,105.0,21355.0,975.0,103.0,836.0,105.0,849.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
h9gtf,1076,658,8690,1749.0,621.0,115.0,1012.0,17980.0,1068.0,694.0,867.0,1353.0,21040.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,
uw76f,131,709,23290,906.0,611.0,1990.0,621.0,10686.0,10909.0,704.0,4507.0,102.0,17980.0,977.0,606.0,760.0,1593.0,8615.0,1265.0,102.0,1357.0,,,,,,,,,,,,,,,,
la0g0,1076,658,8690,1749.0,621.0,109.0,113.0,17980.0,995.0,694.0,4347.0,4129.0,20022.0,975.0,,,,,,,,,,,,,,,,,,,,,,,
fj3sg,12516,5451,21040,977.0,103.0,836.0,15342.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jyc7n,685,2207,8615,105.0,15881.0,977.0,103.0,7943.0,105.0,21355.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,
le082,12516,1143,102,871.0,103.0,685.0,2207.0,8615.0,102.0,1004.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
