id,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6
upgu0,7,1,95,7,1,32
skh26,4,27,11,4,30,75
kc4bo,7,1,10,7,1,40
zt1at,7,9,9,10,3,81
tpasp,4,1,63,4,1,15
dwefb,7,1,13,6,1,84
u81a2,7,1,19,7,1,66
z1t5p,1,1,34,1,1,84
rgn6d,12,14,4,3,13,13
gnxsp,10,1,85,10,1,76
zfw0q,6,2,80,7,7,27
zjihl,4,15,47,6,6,1
ors07,2,24,49,10,16,63
pki3w,7,1,66,7,1,76
lul00,1,1,76,4,1,70
gjibx,2,16,22,6,15,83
uf8iu,1,1,34,1,1,58
yu3iw,1,1,95,1,1,70
ugp6r,1,1,42,1,1,20
qcaf3,6,24,12,7,24,40
un9fd,10,14,99,7,22,46
t6k49,4,1,66,10,1,25
utx34,1,1,70,1,1,51
a825u,6,1,54,6,1,24
g7b4s,7,11,76,6,31,45
ug68v,2,1,2,4,1,40
cwfij,2,30,77,6,23,23
kloqf,6,1,80,6,1,90
a2ftn,1,1,23,1,1,15
kzgjg,6,7,63,6,25,15
dhv67,2,2,67,10,21,43
q8xca,1,1,61,1,1,28
odhur,7,21,46,7,7,32
uqmox,1,1,66,1,1,69
ah51w,10,28,81,7,14,62
fnt2a,1,1,32,1,1,43
uwwqu,4,18,58,10,10,85
tf34a,7,28,77,7,21,36
f4euy,1,1,94,1,1,93
egp4p,2,1,13,4,1,5
f1z85,7,26,14,7,20,7
sd84e,2,1,12,4,1,66
oqso0,4,1,14,6,1,93
wst08,2,1,87,2,1,18
qquxy,4,1,4,7,1,97
oeztu,7,23,48,7,7,7
eyerw,7,20,64,7,26,26
t4njj,10,1,49,6,1,42
wvxa7,10,20,28,10,5,59
f813n,4,1,93,2,1,20
hscwh,10,2,1,2,23,64
odyse,10,17,89,10,29,88
abw7y,7,20,82,10,31,46
n4tmq,4,10,35,2,21,65
ycl2n,1,1,13,1,1,89
n8g7r,4,6,13,4,31,94
tumzh,6,1,9,2,1,97
selic,6,31,31,4,19,32
wf2jr,1,1,14,1,1,64
sli1j,7,24,7,7,23,84
afntx,1,1,29,1,1,43
qz6rv,7,19,46,7,29,58
b3skb,1,1,2,1,1,39
re1d9,10,12,70,6,27,43
zqnpv,1,1,58,1,1,25
fv2eo,1,1,31,4,1,5
jfvup,10,7,36,2,17,27
cdm86,10,1,22,10,10,39
w23br,1,1,77,1,1,46
e4tul,2,1,32,6,1,44
n6mrx,1,1,78,1,1,70
jhng2,1,1,78,1,1,9
yrejc,4,11,44,10,30,87
aj7jd,2,11,23,7,14,57
lidbc,2,7,53,5,12,41
d0x2d,1,1,78,1,1,21
abh0n,1,1,41,1,1,63
kdqwy,1,1,16,1,1,69
lhn13,2,2,29,10,27,99
w7ozs,6,27,73,6,27,16
xzohn,7,11,50,2,27,60
fq1n0,10,24,99,6,14,14
y2bm3,1,1,62,1,1,32
rq4l6,6,4,62,6,22,94
f6ia9,10,1,67,10,1,5
ift57,10,8,56,10,7,58
glj0n,6,1,76,6,1,44
trdus,10,28,22,4,11,64
ltpgx,2,15,89,7,5,1
ebflt,10,6,66,6,31,47
y9lcp,7,1,52,2,1,28
ddk39,10,28,58,6,25,30
i54vy,7,7,53,6,16,90
hv40y,1,1,52,1,1,30
vip92,10,2,27,2,5,43
wcs5y,7,6,75,6,16,25
t1dwv,4,1,70,10,1,62
iey6v,4,1,14,10,1,51
uom3p,4,20,85,6,1,69
vid0b,7,30,51,4,30,11
ktb71,1,1,33,1,1,2
xavd4,2,1,46,10,1,13
buy9k,10,10,2,10,18,67
yexnp,6,1,28,7,1,81
j0xx8,2,29,23,4,17,85
zmtme,10,1,81,10,17,17
my2a1,2,4,16,4,29,8
mk34p,1,1,33,1,1,63
jaafo,4,18,72,4,9,90
w6yoi,6,25,66,7,25,62
h8nzi,7,19,10,7,4,87
gdsog,10,19,84,7,29,72
bh126,10,1,72,10,1,12
lkjau,7,1,3,7,1,42
sidmj,1,1,56,1,1,19
fwoo7,4,3,73,6,4,11
rup2e,1,1,60,1,1,44
qn0iv,7,23,59,2,30,67
p1scy,1,1,11,1,1,65
rbnt1,1,1,39,1,1,58
cgxrm,10,1,58,10,1,41
cb0l1,2,13,8,6,18,6
fj5rj,6,1,81,6,1,47
vtxy0,7,7,65,2,20,20
zua2s,7,26,24,10,7,40
p1p36,7,1,23,10,1,69
jxhxd,2,2,35,2,27,84
wbagi,4,31,47,7,5,55
wq3zz,7,1,47,7,1,33
tnt8k,7,19,77,6,16,27
i6z5n,1,1,13,1,1,66
vfiu4,1,1,92,1,1,63
p3lwc,1,1,95,1,1,90
o6c03,1,1,62,1,1,24
r5a63,4,30,32,4,4,69
xxorw,7,18,38,4,3,70
gpvzx,1,1,34,1,1,34
m8mhg,7,1,2,2,1,94
tzsj0,10,1,27,4,1,99
iy9lt,1,1,58,1,1,76
eni4k,7,1,8,6,1,33
g03gy,2,1,76,6,1,60
dfot2,7,1,80,2,1,97
ljdq8,10,1,88,7,19,50
kcrej,7,1,54,4,1,18
rlqi1,4,1,29,6,1,82
anjss,4,22,40,6,7,55
ykpus,7,15,46,7,7,82
g6gfo,7,19,70,7,11,87
jntec,4,14,24,2,30,48
fytk6,6,1,63,7,1,36
opet8,10,30,61,10,29,3
ejrfk,7,16,55,10,8,35
m66wx,1,1,40,1,1,60
qllk1,2,8,72,7,30,11
ri1np,7,5,72,10,15,47
ut3zz,2,15,15,10,18,63
a4ugn,6,1,79,6,1,21
puezf,2,2,98,6,13,34
s31m8,4,20,53,4,26,26
hx0vc,10,14,3,10,29,3
mww1m,1,1,71,1,1,74
ll9aw,10,9,96,6,31,85
d1a0w,2,28,53,7,31,42
yascv,7,1,28,2,1,17
csfb7,10,29,68,2,14,85
edlg9,10,17,83,10,10,50
t22nc,2,27,68,7,23,94
ybipm,2,27,63,10,24,83
l7490,6,12,54,7,7,39
iil9s,6,7,81,2,19,95
a5m6z,2,21,51,7,21,82
zo855,7,1,61,10,1,98
vbxpf,4,29,8,7,26,5
ctz1i,10,15,3,10,15,9
hb2gs,1,1,67,1,1,49
wyo9e,2,17,2,7,24,24
n5si1,10,7,32,4,29,50
y6jk8,10,1,43,10,20,20
mk5gu,1,1,51,1,1,28
qsa8q,2,1,17,10,1,88
a3pee,2,1,23,6,1,8
zu2m2,7,5,10,7,31,20
ym1n5,4,1,13,4,1,82
v3eld,7,1,74,10,1,76
x77c9,1,1,18,1,1,40
i4tew,6,1,34,7,1,15
tyxu0,10,19,39,10,19,48
yehot,1,1,34,1,1,15
ei4mo,2,1,39,10,1,5
bdayg,4,19,30,4,25,25
e05y9,6,24,5,2,8,64
xqupn,2,1,37,6,1,12
p58uv,6,1,53,10,1,81
f3u4f,7,30,21,7,26,54
suu8k,1,1,41,1,1,11
itkqr,10,8,22,10,3,63
hb08q,7,25,41,7,25,46
cvei6,7,1,73,10,1,30
j1plw,6,25,84,7,17,57
iun4w,4,18,80,2,18,1
lbbi4,7,22,5,7,24,1
nxf9t,4,11,83,10,3,50
hb5by,2,22,11,7,14,49
pxex6,1,1,97,1,1,73
aroa4,1,1,59,1,1,59
zf9x0,10,17,87,10,29,24
x9yf9,4,1,47,6,1,21
vls0h,10,5,74,4,22,50
isctl,6,1,60,10,3,3
y021r,7,1,89,10,1,40
cirhv,6,21,52,2,19,69
u627h,6,24,34,4,21,85
jieye,7,28,7,2,27,41
gpytl,4,28,43,6,20,17
wipxp,2,28,79,4,23,12
omaep,7,2,44,10,14,41
o8lpr,6,24,13,4,21,48
vrokd,6,9,16,2,6,47
h30r3,2,10,6,6,23,60
h0xx5,7,7,96,6,13,95
bxt3p,1,1,14,1,1,90
pb5no,7,4,96,7,21,91
ehm82,1,1,52,1,1,56
oh7ke,1,1,98,1,1,63
iyvfl,2,1,80,6,1,60
edgbj,10,14,77,7,1,47
dfpd5,1,1,26,1,1,63
livds,10,1,22,2,1,95
reav4,7,7,7,6,15,82
qh5oq,1,1,24,1,1,98
uo722,2,13,37,4,19,56
k7piu,2,28,43,2,30,55
gwme5,7,24,16,6,11,53
xsarc,2,26,43,4,18,17
v5ny7,2,14,54,7,14,39
s6vdl,4,31,32,10,7,98
jz8a6,6,1,73,2,1,23
r9rm0,4,12,56,10,31,97
xi7nb,2,30,9,7,25,47
m26rq,1,1,9,1,1,8
qg5t6,4,1,39,7,1,50
l0zjp,6,6,91,7,15,12
zm3y9,1,1,64,1,1,72
yd7z1,7,25,41,7,5,28
phxtf,4,1,39,6,1,29
xrctx,4,1,18,7,1,69
k48bd,1,1,1,1,1,16
oc7fz,2,2,75,6,16,8
fjlza,2,25,45,4,23,80
qcqdu,7,27,52,2,19,19
i6ywo,7,1,51,10,1,86
ieshl,10,28,2,7,29,29
m00a7,2,1,84,10,1,44
gcv4p,10,26,27,10,14,87
zc2uc,7,28,88,2,7,87
peg0w,7,1,37,10,1,82
m5ojw,7,30,6,7,30,93
p6hqt,1,1,21,1,1,59
s7kqk,10,22,71,10,5,39
b0jlj,6,18,18,4,4,16
n584r,1,1,48,1,1,89
nr0jk,2,7,27,7,26,8
zqyyb,1,1,24,1,1,82
ab67g,4,1,49,6,1,57
e0lqk,1,1,86,1,1,9
lqga3,6,31,50,7,16,70
o47i1,7,1,89,2,1,36
ing4s,1,1,36,1,1,61
g15vl,1,1,59,1,1,70
bi3sq,1,1,7,1,1,66
rjk4d,6,1,92,6,1,59
jgv2m,1,1,26,4,1,77
yx40r,10,21,45,4,26,51
oi6ea,7,7,91,2,9,9
c4dqa,2,21,43,6,6,45
nhviu,7,18,72,10,13,74
virwc,4,1,45,2,1,63
axxxy,4,13,79,10,13,88
eqwlx,6,6,34,10,28,28
bd42m,2,1,21,6,1,29
o41o1,1,1,42,1,1,40
mmp4y,2,24,32,2,24,32
wuieo,7,1,50,2,1,38
rfzog,2,1,58,7,1,58
s326n,10,13,17,10,24,74
bo4ga,2,12,40,2,3,97
o4vqs,10,13,24,7,27,20
kiq0i,1,1,71,1,1,11
b7py0,1,1,51,1,1,22
ebgn8,7,8,68,6,20,60
a8898,1,1,57,1,1,14
gq4yd,2,23,2,4,28,5
kw34p,6,28,96,6,17,25
hsm0q,1,1,8,1,1,99
bgdev,4,15,81,7,7,99
to5om,2,1,15,4,1,9
x8mxf,6,1,49,2,1,31
jbo9x,4,1,52,7,1,24
lki1u,10,18,21,4,16,35
l1x7x,10,1,60,10,7,1
fin9x,2,2,59,6,18,56
i55m8,10,21,95,10,30,20
sdqn1,6,1,93,6,1,18
itumr,7,1,16,7,26,51
r8qef,6,29,50,6,12,73
zqn3g,7,1,2,2,1,86
r91eu,10,1,33,4,1,72
k4v1v,7,14,73,10,30,49
oyo49,2,21,67,4,24,7
pw9e4,2,1,58,4,1,52
tbltc,1,1,3,1,1,99
lcq47,10,3,10,4,15,16
l1hv8,2,9,34,7,29,92
u7qks,10,1,55,6,1,43
ayu7q,6,24,33,10,10,50
hiiiy,4,1,44,7,1,85
hnx0u,7,1,86,4,1,15
u6aza,7,31,21,7,29,32
emlsz,2,28,60,2,2,31
gy8kx,4,12,4,2,30,33
j3cs8,7,1,50,2,1,32
vl2i2,7,4,16,7,23,82
w3zs6,6,6,31,7,8,8
zogfs,4,1,84,10,1,85
igobc,4,12,59,4,26,87
l00e6,1,1,88,1,1,49
ulpgc,2,2,95,4,3,43
sjmgs,1,1,45,1,1,40
lwjbe,10,16,96,7,26,79
wpw1p,4,4,54,7,9,35
khuh1,6,1,67,2,16,68
dvd4u,4,1,62,10,19,33
xuadr,1,1,83,1,1,33
i3xew,7,13,57,6,24,95
pn6qt,4,1,80,2,1,50
o7bza,2,1,49,10,1,80
at46d,4,1,28,10,1,85
lr3hu,1,1,31,1,1,70
ci8th,4,12,17,7,8,53
dpcrc,6,1,92,10,1,6
gcjxx,2,1,8,7,1,79
igpev,4,28,36,10,28,59
tygl8,2,5,27,7,23,7
o19s9,1,1,49,1,1,12
blr06,6,8,67,2,25,32
bfc9j,1,1,74,1,1,79
gle7h,10,29,10,10,18,63
k0um7,2,19,62,6,14,13
wxe78,1,1,38,1,1,67
k5nua,10,12,85,10,13,12
f5viq,7,7,93,7,14,48
ng698,6,20,88,7,3,55
leiwk,2,1,17,4,1,95
sgqi7,10,1,98,6,1,87
kpe3o,7,1,20,10,24,78
yv556,2,28,10,4,29,80
cisrt,7,30,58,7,2,35
x8nyt,10,19,20,7,15,6
u5jv5,1,1,7,1,1,48
hbu81,7,1,76,4,1,97
io2of,1,1,62,1,1,96
rywr5,10,27,41,2,9,92
hssh6,7,1,4,7,1,92
h2325,6,2,65,4,21,60
vi74i,7,6,13,7,21,37
w5ps4,10,20,95,6,13,44
ozhkv,10,28,28,2,24,41
fsd50,7,17,52,6,25,65
y1g8v,6,22,97,2,6,62
d9xdg,7,27,47,6,2,55
fkorw,2,22,30,7,1,92
ee5l2,1,1,85,1,1,76
an1bk,1,1,27,1,1,67
z7g9g,4,28,79,4,21,11
s9k4j,7,1,97,2,1,27
thy4o,6,15,83,4,1,11
jnli0,6,18,94,6,22,98
p0fab,4,24,1,4,13,11
d9oh4,4,1,25,7,1,19
cdbgf,1,1,56,1,1,91
mpqx6,10,3,22,6,20,63
mtctx,1,1,95,1,1,34
btnzm,1,1,20,1,1,7
bqwu5,1,1,62,1,1,10
zjur1,6,22,50,2,18,36
svbsi,7,26,55,2,3,95
wvojz,2,19,40,10,20,8
n8hnj,6,6,5,7,14,32
c1cfd,4,30,73,4,24,53
s06xo,4,24,49,4,24,59
nn4r8,6,10,32,2,10,1
rt58p,6,23,6,4,4,61
z4q5n,10,19,47,6,9,29
xihnp,10,27,4,4,15,82
zld4u,7,1,68,10,1,63
uc0tv,6,1,21,7,1,11
ytgqk,1,1,13,1,1,13
tdbbw,6,1,59,6,29,64
mptav,2,2,11,4,24,40
bv69d,6,1,26,4,1,4
to250,4,1,32,2,1,61
t15gh,10,16,35,4,4,74
hkjcw,4,23,48,6,20,83
cpbl7,6,1,67,10,1,92
nw2cu,2,2,59,7,11,72
dny9t,7,1,35,6,1,5
b2iii,1,1,35,1,1,50
s7wx6,10,15,75,2,17,37
jjnkh,6,26,49,4,17,61
zlfy9,1,1,23,1,1,96
qzgwv,1,1,70,1,1,61
tnmo6,10,17,50,10,11,11
p8g82,1,1,33,1,1,47
pba3g,6,1,13,2,1,49
wkj8l,10,19,14,10,8,95
sznu5,10,13,20,7,31,20
i52ya,7,1,17,7,1,31
fot5q,6,20,67,10,13,61
co57z,7,1,61,6,1,96
gcp1v,7,7,17,4,17,87
d1md7,12,1,17,1,1,14
c0mia,10,13,64,6,6,65
n62n6,7,13,54,7,14,34
hyea5,10,1,72,6,1,31
u64z7,1,1,57,1,1,13
rib6e,1,1,2,1,1,54
h4yyk,2,13,8,4,21,79
hh939,4,1,93,7,1,11
nuue5,7,1,95,7,1,51
uigwg,6,22,78,6,16,78
pe8o8,4,1,85,2,1,81
ry8l7,1,1,77,1,1,71
abkcb,6,1,1,10,1,97
xb7wp,2,1,82,10,1,31
esdbj,4,6,24,4,13,13
sv096,1,1,47,1,1,97
dy2tt,2,2,9,2,2,45
imq9b,2,1,83,10,1,97
eddyh,6,1,75,4,1,48
xmewi,7,17,25,4,8,69
fizj2,7,7,3,6,31,51
c5008,2,1,65,10,1,30
xvglg,6,1,33,7,1,63
bz578,1,1,58,1,1,16
gnc8c,7,5,7,4,31,30
qtkbv,7,22,47,7,28,31
r5bf4,7,1,6,2,1,81
p1ztn,6,1,44,7,1,75
mvks4,2,1,27,4,1,20
bza69,2,30,43,4,26,73
q7lop,10,1,20,6,1,80
xlwft,4,9,95,7,8,49
o2y88,6,1,41,10,1,75
ptuuv,7,15,7,7,26,59
xrl83,7,28,45,10,8,81
r7t7v,4,1,66,10,1,80
n047f,10,1,33,6,1,58
ohm1u,7,1,16,2,1,89
i8tcm,6,1,19,10,1,32
yc04z,6,27,70,4,3,52
tncly,4,1,87,6,1,97
yjwdf,7,1,53,7,1,83
ubwhs,1,1,70,1,1,89
u61r3,6,15,60,10,15,45
dj3f5,6,9,36,10,6,36
b9gpe,10,30,16,10,8,79
o8t82,2,29,6,2,19,35
z340n,2,29,77,7,7,1
w4a8l,6,8,16,6,1,16
kis58,2,9,90,10,17,30
w4d61,6,12,63,7,9,86
mj289,1,1,8,1,1,82
xxxic,7,21,91,4,18,18
j76dk,7,11,13,4,28,85
kk52e,6,9,95,4,4,31
w06lw,2,1,67,10,1,10
ntsb8,1,1,28,1,1,42
j9f74,2,4,47,6,26,6
zzp2a,4,1,47,6,1,64
vej9i,7,28,99,7,17,94
h4awu,7,14,45,10,5,34
n4soo,10,15,81,4,25,29
lsl87,2,1,42,6,1,51
lu49j,4,18,24,2,16,10
vo27b,4,19,31,7,18,12
tdlm5,7,1,76,4,1,63
ww3fi,7,1,1,10,1,3
g2xtb,4,27,92,7,7,87
eiikd,6,23,12,10,24,69
dgm69,2,14,37,10,5,45
jlwdy,4,1,82,2,1,36
ybach,10,30,16,6,6,47
r6769,10,24,54,4,22,47
jyel3,10,1,39,6,1,94
tksmh,1,1,73,1,1,15
ssx44,7,19,74,4,29,69
k0ohq,10,2,21,10,2,30
zmwg6,10,30,99,4,12,10
hm6vo,2,21,62,7,14,66
eek24,7,1,80,6,1,64
zy8mp,10,1,43,2,1,66
vfnh3,7,1,43,7,1,62
ukrnw,10,19,6,10,23,13
vlng7,6,17,57,6,6,2
av56q,2,2,9,4,19,81
xpzr6,2,30,44,6,25,16
a88dy,2,1,99,4,1,54
x77jb,4,5,20,4,28,1
pcywh,1,1,39,1,1,36
ge9yd,4,1,97,2,1,61
poyeg,6,1,45,7,1,34
jitjs,7,5,22,4,19,74
kyhgj,1,1,12,1,1,64
rlyob,1,1,11,1,1,85
pdczf,1,1,73,1,1,23
nlelj,7,5,93,4,18,99
h9gpq,6,1,74,2,1,62
zvflr,2,1,10,7,1,60
gz77o,1,1,46,1,1,62
hedvj,4,1,8,10,1,98
o2zph,7,1,34,10,1,14
xdzh6,6,14,69,2,2,66
kl1xq,7,30,44,4,23,28
dhc1t,7,16,74,10,14,34
gt25m,7,1,73,7,1,56
m981r,7,1,10,7,1,33
sy68j,4,15,50,6,27,67
gqtcu,6,20,36,2,2,61
qhakx,6,1,21,7,1,69
khzbd,1,1,40,1,1,34
nr1jb,10,31,67,6,31,54
xtva5,2,24,54,4,24,62
lkhyr,2,1,91,7,1,80
cyu4c,6,13,37,7,16,4
t47pl,2,1,28,7,1,51
uc5yf,4,1,64,10,1,31
xwev8,4,27,79,2,29,40
ev8gj,10,12,80,2,17,2
aa3hi,7,1,24,10,1,61
a19be,10,1,32,10,1,40
s1rdl,2,22,24,4,18,35
f628e,10,1,28,4,1,16
lyvnu,7,11,59,7,17,31
oykme,7,21,35,7,21,55
re43m,7,19,19,7,19,97
owmyi,7,1,12,7,1,79
n43gx,7,19,76,7,21,95
fykbx,1,1,20,1,1,76
g66t3,4,1,30,4,1,61
c5xvw,7,11,31,4,25,25
b7ngc,10,1,51,4,1,38
lml6h,6,1,31,6,1,53
e4rv1,7,1,94,7,1,83
ff0da,4,18,89,4,21,45
rgl72,7,6,49,4,26,49
ap4p6,4,4,5,4,28,49
np2s1,7,31,13,7,26,57
ayezy,1,1,84,1,1,42
t4tqt,2,1,45,10,1,68
q973g,4,12,73,7,2,74
e87z1,1,1,30,1,1,32
bi6pn,1,1,77,1,1,51
u9fu1,7,16,26,2,11,29
j4fif,2,22,92,4,29,54
gux6r,2,2,54,2,9,45
q0941,1,1,46,1,1,30
jjggj,2,17,42,7,28,33
ya9p6,2,1,86,2,18,59
dorc0,2,1,12,6,1,91
m6jir,2,1,99,6,2,49
rfb66,1,1,90,1,1,85
sdwoq,4,19,12,7,3,42
xxwz1,7,4,30,7,11,53
run39,1,1,33,1,1,36
jfzmq,4,17,70,4,23,86
waig7,10,3,25,2,8,7
gbfdg,1,1,89,1,1,58
ppacy,10,4,8,7,11,72
v93mw,4,24,38,10,7,47
euria,7,1,44,6,1,65
bbskv,1,1,93,1,1,25
z4n4l,7,10,61,7,31,83
my3dk,1,1,21,1,1,30
jjbku,4,19,27,7,29,77
iepq1,2,1,39,7,1,8
rt4ku,4,21,72,7,2,98
srk6f,2,26,58,4,31,71
iv48a,7,24,82,6,1,52
y9auk,7,8,7,10,4,4
bi2yw,4,9,75,4,20,17
jk916,10,17,52,2,10,1
y6yx4,4,1,84,2,1,38
i5kgj,7,1,78,6,1,56
bec6v,10,1,68,6,1,12
knw13,7,1,84,7,1,49
ylra9,7,1,82,2,1,32
c44qc,1,30,75,7,7,87
ef0a1,10,3,21,7,27,27
aib1l,2,7,63,6,6,91
lopfl,4,26,46,4,4,53
fejya,6,28,85,7,14,44
v9ouz,2,13,9,10,24,46
l06yb,10,1,39,7,1,31
n1cbq,6,31,37,4,10,6
lzipl,6,27,57,6,16,6
jypnc,10,1,64,7,1,62
m3fty,1,1,40,1,1,20
lgxr7,10,26,52,4,8,67
lo3ns,7,1,49,6,1,38
p02lt,10,1,86,4,1,35
e9cmg,1,1,33,1,1,19
k97as,7,14,98,2,1,72
u29nb,4,12,43,2,16,22
brpkv,7,1,63,2,1,8
vg44v,7,17,60,4,17,17
xndl9,6,16,26,7,2,63
c8zlf,7,1,71,10,1,33
l43r7,10,3,21,4,16,35
p4m5o,6,13,19,10,22,62
hgxav,2,1,80,10,1,20
vu7sy,1,1,98,1,1,69
tkc79,7,7,37,10,29,27
l3jl3,6,25,84,2,13,48
o2oz2,1,1,78,1,1,19
esxaj,6,1,93,6,1,32
rei8e,6,1,90,2,1,7
pxmt9,7,30,83,7,17,64
onf9s,4,1,87,2,1,84
dgdbt,1,1,69,1,1,67
sinut,1,1,76,1,1,89
m5ith,2,30,27,10,27,2
d4q7c,10,6,27,10,3,28
xy9ou,6,1,25,2,1,65
pfc2w,10,24,71,10,12,54
mlqpb,7,28,32,7,21,4
iopo2,7,27,94,10,4,36
pk05h,6,29,66,4,12,45
tei3j,6,24,85,6,20,88
n4bdl,6,29,35,6,6,67
lv3hu,4,31,56,6,19,35
xweps,1,1,87,1,1,24
t4cob,1,1,89,1,1,25
dijoz,10,20,39,10,13,83
mpirl,7,10,21,2,27,53
o4usj,10,11,75,4,15,58
vogou,4,16,82,4,4,81
ssgh8,6,1,17,7,1,74
azv4b,10,2,93,2,29,29
nmuib,1,1,78,1,1,78
zn9nw,2,25,73,4,30,36
r11e0,10,5,51,6,20,76
xd3eo,6,23,67,6,11,26
o8hwa,7,16,9,2,8,99
nvqd3,1,1,18,1,1,17
km60t,6,29,94,7,6,52
bqd3y,10,30,55,10,15,18
lm8vo,2,1,89,10,1,13
tpl1z,6,26,89,7,17,24
s724z,4,31,70,10,25,65
jli89,10,27,45,6,18,56
snfeq,4,6,4,2,3,78
zz9t6,2,30,39,10,2,73
g1vsf,10,1,29,7,1,50
e7wir,2,1,54,7,1,55
tyvk9,4,14,27,4,27,75
i6mjy,10,16,7,10,1,97
ltgao,1,1,30,1,1,32
udbmb,4,27,55,4,26,3
u4kr6,10,1,55,10,31,40
rvlf9,7,15,29,10,20,91
ps5bf,2,6,72,2,27,27
oqcv8,4,28,60,6,5,51
uynvg,10,17,89,10,25,25
b2a9t,6,3,30,6,23,72
kr5ex,1,1,65,1,1,86
z6zt2,10,24,85,7,20,81
xo6h8,2,1,7,2,1,47
b9lnv,10,3,12,10,25,90
lrdnk,10,5,63,10,20,58
v1jjh,6,18,52,6,7,72
hn66q,10,1,10,6,1,24
qer1l,6,1,21,10,21,12
l9zv1,7,1,44,2,1,94
e2hrj,1,1,79,1,1,77
oijz7,10,1,58,4,1,91
g1e8k,1,1,2,1,1,2
ypbst,7,1,16,10,1,67
db5eq,4,1,93,10,1,45
lksbz,6,1,45,2,1,17
at4o4,4,20,1,4,4,18
y8kfv,4,17,58,2,27,97
qpxn0,7,19,60,6,7,80
vnqyb,4,1,27,7,1,26
t66ad,1,1,26,1,1,4
wtd6v,1,1,76,1,1,30
so3br,2,1,29,2,1,47
bl5oa,1,1,34,1,1,65
u7wbf,7,1,83,7,1,5
bbwna,2,26,13,4,10,20
vi2ua,10,1,4,6,1,30
kyl4a,1,1,62,1,1,11
ufs6y,1,1,37,1,1,91
b4fux,1,1,22,1,1,4
nd4pz,10,1,90,7,1,43
fq52w,1,1,81,1,1,50
yifzd,4,1,70,7,1,12
kvgrw,10,17,9,6,17,95
ymbjj,4,1,97,10,1,31
yyezu,2,1,35,7,1,86
kbovk,6,22,68,4,24,41
m4utr,10,3,63,6,17,77
n7ng6,6,26,34,6,11,96
idane,10,28,84,6,1,24
ujjg4,10,1,15,4,1,81
a9qvz,1,1,62,1,1,69
j5d62,10,5,63,6,6,2
ry6r2,10,1,95,4,1,9
tjwtq,1,1,67,1,1,15
ucmq5,1,21,13,4,15,42
exw7g,10,1,30,7,1,73
jk5w4,4,18,19,4,4,42
ux74d,2,12,33,4,27,36
lffib,2,30,85,6,12,56
oig6m,6,1,60,6,1,88
jbi3i,1,1,12,1,1,80
jqgvt,4,1,87,2,1,81
syn7h,1,1,72,1,1,3
kyhee,1,1,71,1,1,76
muwyb,10,1,61,2,2,55
y2azf,10,1,7,2,1,72
wpyi6,1,1,74,1,1,2
ogib5,1,1,96,1,1,82
ulu9n,4,1,85,7,1,4
kpwuk,10,23,3,7,18,12
e7pwk,6,5,6,4,24,24
y575v,6,21,66,10,8,21
yp811,10,26,75,4,25,50
wraqe,1,1,17,1,1,88
yudhq,1,1,32,1,1,71
nu4yy,1,1,22,1,1,15
mfubf,4,21,8,10,19,84
rkrvs,1,1,41,1,1,27
tpnj4,10,21,92,6,5,90
r6jdf,7,23,83,7,11,96
dwjvl,6,29,94,7,23,23
ncifg,6,30,92,6,6,20
j9wef,1,1,81,1,1,88
n0nni,2,30,26,10,8,37
h947c,10,1,52,6,1,60
eadgz,7,1,51,10,1,53
dq6ur,1,1,67,1,1,95
g8sb2,1,1,80,1,1,58
m09o2,10,1,6,2,1,58
pwty0,4,3,94,10,19,39
rn5gn,2,1,45,4,31,71
h57o5,1,1,86,1,1,11
s4wx2,6,18,53,6,17,49
z8uad,1,1,3,1,1,94
ksi5q,6,26,34,4,9,49
oavc9,4,29,98,6,29,86
ektos,1,1,90,1,1,62
nn4pn,2,1,47,6,1,90
id1fc,1,1,75,1,1,59
q9hko,10,1,85,7,1,32
cfjqa,7,1,89,7,1,1
airf3,2,26,65,10,26,10
l5xb4,10,1,26,7,21,76
ee6mu,10,1,45,4,1,84
bpfyi,10,1,90,7,1,52
i6vbv,2,1,74,10,1,80
v4zbk,6,26,55,4,8,79
hzqm4,10,1,11,6,1,37
nl9zo,2,27,9,2,22,73
v9iin,1,1,41,1,1,16
r8iw3,7,16,87,6,4,94
aein1,6,22,68,4,1,91
wjbb9,7,6,79,4,5,65
m7kqo,6,8,29,6,19,88
vfxrb,6,8,80,2,2,69
ilyxl,10,23,31,7,13,94
v8o7r,6,26,25,6,26,89
zwdwg,1,1,39,1,1,36
erupx,1,1,64,1,1,54
wbd4b,10,1,79,6,16,61
oke3s,4,14,22,10,4,83
c9fg2,1,1,83,1,1,21
x07ut,6,29,23,6,20,83
p4vpj,6,14,12,10,10,29
tj6rh,7,1,43,2,1,32
mv6js,4,16,43,4,4,70
dieyr,6,13,72,10,26,92
umsbk,2,31,69,10,23,7
i0sov,1,1,8,1,1,75
tfngy,2,1,28,10,1,63
jbufp,6,1,66,6,1,3
er53j,1,1,8,1,1,16
nh84w,2,1,99,6,1,82
csyc9,1,1,1,1,1,49
w2t3a,7,3,81,2,21,85
ld2f3,6,8,29,10,16,15
t1wln,7,21,78,7,13,2
tin8t,7,8,34,4,26,8
xyo3f,10,27,61,10,19,64
jhbtz,2,1,33,7,1,88
zv2g8,6,1,29,7,1,73
ibotx,10,1,6,7,1,6
